race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-25,5,8,4,表 憲一,0.0974,0.1128,3,logistic_regression
2026-09-25,5,8,2,西田 靖,0.0736,0.0853,4,logistic_regression
2026-09-25,5,8,5,深川 麻奈美,0.0592,0.0686,5,logistic_regression
2026-09-25,5,8,6,木下 虎之輔,0.0077,0.009,6,logistic_regression
2026-09-25,5,9,1,久永 祥平,0.5645,0.5755,1,logistic_regression
2026-09-25,5,9,4,長嶋 万記,0.1437,0.1465,2,logistic_regression
2026-09-25,5,9,3,吉田 一郎,0.1302,0.1327,3,logistic_regression
2026-09-25,5,9,2,村上 彰一,0.0625,0.0637,4,logistic_regression
2026-09-25,5,9,5,西村 勝,0.0434,0.0443,5,logistic_regression
2026-09-25,5,9,6,前野 竜一,0.0366,0.0373,6,logistic_regression
2026-09-25,5,10,1,桑島 和宏,0.5512,0.5713,1,logistic_regression
2026-09-25,5,10,4,宮崎 奨,0.1162,0.1205,2,logistic_regression
2026-09-25,5,10,2,岡村 将也,0.1134,0.1175,3,logistic_regression
2026-09-25,5,10,5,石塚 久也,0.0863,0.0895,4,logistic_regression
2026-09-25,5,10,3,眞鳥 康太,0.0748,0.0776,5,logistic_regression
2026-09-25,5,10,6,大石 真央,0.0228,0.0237,6,logistic_regression
2026-09-25,5,11,1,木谷 賢太,0.6929,0.6272,1,logistic_regression
2026-09-25,5,11,3,河野 真也,0.1582,0.1432,2,logistic_regression
2026-09-25,5,11,2,久田 武,0.1129,0.1022,3,logistic_regression
2026-09-25,5,11,5,土屋 千明,0.0744,0.0673,4,logistic_regression
2026-09-25,5,11,4,佐藤 右京,0.0488,0.0442,5,logistic_regression
2026-09-25,5,11,6,川崎 誠志,0.0176,0.0159,6,logistic_regression
2026-09-25,5,12,1,新開 航,0.7462,0.4488,1,logistic_regression
2026-09-25,5,12,3,萩原 秀人,0.2864,0.1722,2,logistic_regression
2026-09-25,5,12,4,永田 啓二,0.2505,0.1506,3,logistic_regression
2026-09-25,5,12,2,山本 隆幸,0.2108,0.1268,4,logistic_regression
2026-09-25,5,12,5,和田 兼輔,0.1097,0.066,5,logistic_regression
2026-09-25,5,12,6,竹井 貴史,0.0591,0.0356,6,logistic_regression
2026-09-25,8,1,1,柳橋 宏紀,0.4996,0.7283,1,logistic_regression
2026-09-25,8,1,4,中岡 健人,0.0596,0.0869,2,logistic_regression
2026-09-25,8,1,2,松尾 光広,0.0568,0.0828,3,logistic_regression
2026-09-25,8,1,5,出畑 孝成,0.0302,0.044,4,logistic_regression
2026-09-25,8,1,3,近藤 来希,0.0273,0.0398,5,logistic_regression
2026-09-25,8,1,6,山本 幸也,0.0124,0.0181,6,logistic_regression
2026-09-25,8,2,1,中島 航,0.3396,0.3998,1,logistic_regression
2026-09-25,8,2,3,和田 拓也,0.2849,0.3355,2,logistic_regression
2026-09-25,8,2,2,高橋 龍治,0.0664,0.0782,3,logistic_regression
2026-09-25,8,2,6,吉田 俊彦,0.0639,0.0752,4,logistic_regression
2026-09-25,8,2,4,中山 雄太,0.0615,0.0724,5,logistic_regression
2026-09-25,8,2,5,橋口 真樹,0.0331,0.0389,6,logistic_regression
2026-09-25,8,3,1,松下 哲也,0.4455,0.4557,1,logistic_regression
2026-09-25,8,3,3,中辻 博訓,0.2226,0.2277,2,logistic_regression
2026-09-25,8,3,2,天野 友和,0.1504,0.1538,3,logistic_regression
2026-09-25,8,3,4,間野 兼礼,0.07,0.0716,4,logistic_regression
2026-09-25,8,3,6,高岡 竜也,0.0455,0.0465,5,logistic_regression
2026-09-25,8,3,5,小川 知行,0.0436,0.0446,6,logistic_regression
2026-09-25,8,4,1,松本 弓雄,0.3276,0.388,1,logistic_regression
2026-09-25,8,4,2,秋元 哲,0.2904,0.3439,2,logistic_regression
2026-09-25,8,4,4,伊藤 将吉,0.1269,0.1502,3,logistic_regression
2026-09-25,8,4,3,井上 茂,0.0683,0.0809,4,logistic_regression
2026-09-25,8,4,6,阪本 勇介,0.02,0.0237,5,logistic_regression
2026-09-25,8,4,5,澁澤 周羽,0.0111,0.0132,6,logistic_regression
2026-09-25,8,5,1,野末 智一,0.5714,0.6531,1,logistic_regression
2026-09-25,8,5,3,茶谷 信次,0.1043,0.1193,2,logistic_regression
2026-09-25,8,5,2,花本 剛,0.0727,0.0831,3,logistic_regression
2026-09-25,8,5,4,出畑 孝成,0.0499,0.057,4,logistic_regression
2026-09-25,8,5,6,三村 岳人,0.0441,0.0504,5,logistic_regression
2026-09-25,8,5,5,大井 清貴,0.0324,0.0371,6,logistic_regression
2026-09-25,8,6,1,平石 和男,0.5345,0.5629,1,logistic_regression
2026-09-25,8,6,2,森作 雄大,0.1586,0.1671,2,logistic_regression
2026-09-25,8,6,3,田中 京介,0.1418,0.1493,3,logistic_regression
2026-09-25,8,6,6,佐藤 博亮,0.0637,0.0671,4,logistic_regression
2026-09-25,8,6,5,高橋 龍治,0.0296,0.0312,5,logistic_regression
2026-09-25,8,6,4,近藤 来希,0.0213,0.0224,6,logistic_regression
2026-09-25,8,7,1,村本 大成,0.3257,0.4195,1,logistic_regression
2026-09-25,8,7,2,中辻 博訓,0.2346,0.3022,2,logistic_regression
2026-09-25,8,7,5,北川 潤二,0.096,0.1237,3,logistic_regression
2026-09-25,8,7,4,中島 航,0.047,0.0606,4,logistic_regression
2026-09-25,8,7,3,松浦 勝,0.0404,0.052,5,logistic_regression
2026-09-25,8,7,6,一宮 稔弘,0.0326,0.042,6,logistic_regression
2026-09-25,8,8,1,井上 茂,0.3713,0.45,1,logistic_regression
2026-09-25,8,8,2,藤田 竜弘,0.1552,0.188,2,logistic_regression
2026-09-25,8,8,4,中田 元泰,0.1292,0.1566,3,logistic_regression
2026-09-25,8,8,3,柳橋 宏紀,0.1103,0.1337,4,logistic_regression
2026-09-25,8,8,5,中山 雄太,0.0374,0.0454,5,logistic_regression
2026-09-25,8,8,6,小川 知行,0.0217,0.0263,6,logistic_regression
2026-09-25,8,9,1,石田 政吾,0.4706,0.4761,1,logistic_regression
2026-09-25,8,9,4,吉田 俊彦,0.1912,0.1935,2,logistic_regression
2026-09-25,8,9,2,高岡 竜也,0.1861,0.1883,3,logistic_regression
2026-09-25,8,9,3,阪本 勇介,0.0839,0.0849,4,logistic_regression
2026-09-25,8,9,6,荒木 颯斗,0.0425,0.043,5,logistic_regression
2026-09-25,8,9,5,丸山 祐也,0.0142,0.0143,6,logistic_regression
2026-09-25,8,10,1,田中 京介,0.5709,0.5822,1,logistic_regression
2026-09-25,8,10,4,三村 岳人,0.1378,0.1405,2,logistic_regression
2026-09-25,8,10,6,秋元 哲,0.0786,0.0801,3,logistic_regression
2026-09-25,8,10,3,鹿島 敏弘,0.0767,0.0782,4,logistic_regression
2026-09-25,8,10,2,橋口 真樹,0.0739,0.0754,5,logistic_regression
2026-09-25,8,10,5,間野 兼礼,0.0428,0.0436,6,logistic_regression
2026-09-25,8,11,1,北川 潤二,0.651,0.6161,1,logistic_regression
2026-09-25,8,11,2,平石 和男,0.1324,0.1253,2,logistic_regression
2026-09-25,8,11,4,野末 智一,0.1135,0.1074,3,logistic_regression
2026-09-25,8,11,3,中岡 健人,0.0758,0.0717,4,logistic_regression
2026-09-25,8,11,5,松下 哲也,0.0437,0.0414,5,logistic_regression
2026-09-25,8,11,6,伊藤 将吉,0.0402,0.0381,6,logistic_regression
2026-09-25,8,12,1,和田 拓也,0.7624,0.593,1,logistic_regression
2026-09-25,8,12,2,中田 元泰,0.1704,0.1326,2,logistic_regression
2026-09-25,8,12,4,入海 馨,0.1532,0.1192,3,logistic_regression
2026-09-25,8,12,5,佐藤 博亮,0.1228,0.0955,4,logistic_regression
2026-09-25,8,12,3,山口 広樹,0.0607,0.0472,5,logistic_regression
2026-09-25,8,12,6,花本 剛,0.0161,0.0125,6,logistic_regression
2026-09-25,9,1,1,谷津 幸宏,0.6201,0.7108,1,logistic_regression
2026-09-25,9,1,3,岸本 雄貴,0.0927,0.1063,2,logistic_regression
2026-09-25,9,1,4,森清 友翔,0.0688,0.0788,3,logistic_regression
2026-09-25,9,1,2,小林 礼央,0.0686,0.0786,4,logistic_regression
2026-09-25,9,1,5,川合 理司,0.0167,0.0192,5,logistic_regression
2026-09-25,9,1,6,坂口 諒宗,0.0055,0.0064,6,logistic_regression
2026-09-25,9,2,1,今坂 晃広,0.3422,0.5711,1,logistic_regression
2026-09-25,9,2,3,滝川 真由子,0.0865,0.1444,2,logistic_regression
2026-09-25,9,2,2,田代 達也,0.0733,0.1223,3,logistic_regression
2026-09-25,9,2,4,大森 翼,0.0464,0.0774,4,logistic_regression
2026-09-25,9,2,5,上之 晃弘,0.0451,0.0753,5,logistic_regression
2026-09-25,9,2,6,谷島 咲希,0.0057,0.0095,6,logistic_regression
2026-09-25,9,3,1,田路 朋史,0.5861,0.6081,1,logistic_regression
2026-09-25,9,3,4,杉山 貴博,0.1097,0.1138,2,logistic_regression
2026-09-25,9,3,5,君島 秀三,0.1064,0.1104,3,logistic_regression
2026-09-25,9,3,3,加藤 啓太,0.0648,0.0672,4,logistic_regression
2026-09-25,9,3,2,多田 有佑,0.0573,0.0595,5,logistic_regression
2026-09-25,9,3,6,中嶋 健一郎,0.0394,0.0409,6,logistic_regression
2026-09-25,9,4,1,井上 恵一,0.4201,0.5398,1,logistic_regression
2026-09-25,9,4,3,楠原 翔太,0.118,0.1516,2,logistic_regression
2026-09-25,9,4,2,高山 智至,0.0782,0.1005,3,logistic_regression
2026-09-25,9,4,4,長尾 萌加,0.0632,0.0812,4,logistic_regression
2026-09-25,9,4,5,樋口 亮,0.0498,0.064,5,logistic_regression
2026-09-25,9,4,6,飯山 泰,0.0489,0.0629,6,logistic_regression
2026-09-25,9,5,1,竹田 辰也,0.6532,0.6761,1,logistic_regression
2026-09-25,9,5,2,藤森 陸斗,0.16,0.1657,2,logistic_regression
2026-09-25,9,5,3,伊藤 玲奈,0.0653,0.0676,3,logistic_regression
2026-09-25,9,5,4,前原 哉,0.0476,0.0493,4,logistic_regression
2026-09-25,9,5,5,遠藤 圭吾,0.0329,0.034,5,logistic_regression
2026-09-25,9,5,6,成田 華音,0.007,0.0073,6,logistic_regression
2026-09-25,9,6,1,桂林 寛,0.4188,0.4508,1,logistic_regression
2026-09-25,9,6,4,坪井 康晴,0.2035,0.2191,2,logistic_regression
2026-09-25,9,6,3,佐藤 悠,0.1561,0.1681,3,logistic_regression
2026-09-25,9,6,2,今坂 晃広,0.0647,0.0696,4,logistic_regression
2026-09-25,9,6,5,東 潤樹,0.0636,0.0685,5,logistic_regression
2026-09-25,9,6,6,岸本 雄貴,0.0223,0.024,6,logistic_regression
2026-09-25,9,7,1,森清 友翔,0.4348,0.4786,1,logistic_regression
2026-09-25,9,7,3,三浦 洋次朗,0.1532,0.1686,2,logistic_regression
2026-09-25,9,7,2,杉山 貴博,0.1458,0.1604,3,logistic_regression
2026-09-25,9,7,5,大峯 豊,0.1429,0.1572,4,logistic_regression
2026-09-25,9,7,6,田代 達也,0.0162,0.0178,5,logistic_regression
2026-09-25,9,7,4,志賀 美優,0.0158,0.0174,6,logistic_regression
2026-09-25,9,8,1,多田 有佑,0.3139,0.4639,1,logistic_regression
2026-09-25,9,8,2,岡 祐臣,0.1674,0.2474,2,logistic_regression
2026-09-25,9,8,6,仲谷 颯仁,0.0828,0.1224,3,logistic_regression
2026-09-25,9,8,4,井上 恵一,0.065,0.0961,4,logistic_regression
2026-09-25,9,8,3,川合 理司,0.0358,0.0529,5,logistic_regression
2026-09-25,9,8,5,谷島 咲希,0.0116,0.0172,6,logistic_regression
2026-09-25,9,9,1,為本 智也,0.6002,0.5218,1,logistic_regression
2026-09-25,9,9,2,飯山 泰,0.1981,0.1722,2,logistic_regression
2026-09-25,9,9,3,谷津 幸宏,0.1685,0.1465,3,logistic_regression
2026-09-25,9,9,4,田路 朋史,0.1197,0.104,4,logistic_regression
2026-09-25,9,9,6,金子 賢志,0.0494,0.043,5,logistic_regression
2026-09-25,9,9,5,成田 華音,0.0144,0.0125,6,logistic_regression
2026-09-25,9,10,1,坪井 康晴,0.7269,0.6112,1,logistic_regression
2026-09-25,9,10,2,大瀧 明日香,0.1978,0.1663,2,logistic_regression
2026-09-25,9,10,4,竹田 辰也,0.1532,0.1288,3,logistic_regression
2026-09-25,9,10,3,山崎 聖司,0.0558,0.0469,4,logistic_regression
2026-09-25,9,10,5,加藤 啓太,0.0308,0.0259,5,logistic_regression
2026-09-25,9,10,6,樋口 亮,0.0248,0.0209,6,logistic_regression
2026-09-25,9,11,1,君島 秀三,0.6764,0.5382,1,logistic_regression
2026-09-25,9,11,3,大峯 豊,0.2666,0.2121,2,logistic_regression
2026-09-25,9,11,2,佐藤 悠,0.1653,0.1316,3,logistic_regression
2026-09-25,9,11,5,藤森 陸斗,0.0755,0.0601,4,logistic_regression
2026-09-25,9,11,4,小林 礼央,0.0505,0.0402,5,logistic_regression
2026-09-25,9,11,6,上之 晃弘,0.0225,0.0179,6,logistic_regression
2026-09-25,9,12,1,土屋 智則,0.6702,0.5066,1,logistic_regression
2026-09-25,9,12,3,仲谷 颯仁,0.2882,0.2179,2,logistic_regression
2026-09-25,9,12,2,中嶋 健一郎,0.1645,0.1243,3,logistic_regression
2026-09-25,9,12,4,東 潤樹,0.1027,0.0777,4,logistic_regression
2026-09-25,9,12,5,三浦 洋次朗,0.0766,0.0579,5,logistic_regression
2026-09-25,9,12,6,滝川 真由子,0.0207,0.0156,6,logistic_regression
2026-09-25,10,1,1,田中 和也,0.687,0.7635,1,logistic_regression
2026-09-25,10,1,3,山本 浩輔,0.0921,0.1023,2,logistic_regression
2026-09-25,10,1,2,原村 拓也,0.0722,0.0802,3,logistic_regression
2026-09-25,10,1,5,渥美 卓郎,0.0237,0.0263,4,logistic_regression
2026-09-25,10,1,4,塩嶋 泰空,0.0175,0.0195,5,logistic_regression
2026-09-25,10,1,6,久保 翔耶,0.0073,0.0081,6,logistic_regression
2026-09-25,10,2,1,山田 雄太,0.6057,0.6378,1,logistic_regression
2026-09-25,10,2,2,秋山 広一,0.181,0.1906,2,logistic_regression
2026-09-25,10,2,4,山川 雄大,0.0604,0.0636,3,logistic_regression
2026-09-25,10,2,3,竹田 広樹,0.0538,0.0566,4,logistic_regression
2026-09-25,10,2,5,金子 龍斗,0.0436,0.046,5,logistic_regression
2026-09-25,10,2,6,直江 健成,0.0052,0.0055,6,logistic_regression
2026-09-25,10,3,1,大久保 信一郎,0.5551,0.5793,1,logistic_regression
2026-09-25,10,3,3,大串 重幸,0.1278,0.1334,2,logistic_regression
2026-09-25,10,3,2,谷口 丞,0.1166,0.1216,3,logistic_regression
2026-09-25,10,3,4,生方 靖亜,0.0831,0.0867,4,logistic_regression
2026-09-25,10,3,5,伊藤 啓三,0.0614,0.064,5,logistic_regression
2026-09-25,10,3,6,川上 清人,0.0144,0.015,6,logistic_regression
2026-09-25,10,4,1,大野 芳顕,0.5297,0.6194,1,logistic_regression
2026-09-25,10,4,5,丸尾 義孝,0.1079,0.1261,2,logistic_regression
2026-09-25,10,4,4,西川 新太郎,0.0941,0.11,3,logistic_regression
2026-09-25,10,4,2,森下 勇,0.0547,0.064,4,logistic_regression
2026-09-25,10,4,3,牧村 俊輝,0.0401,0.0469,5,logistic_regression
2026-09-25,10,4,6,松尾 昂明,0.0286,0.0335,6,logistic_regression
2026-09-25,10,5,1,庄司 孝輔,0.5121,0.5155,1,logistic_regression
2026-09-25,10,5,2,茅原 悠紀,0.2986,0.3006,2,logistic_regression
2026-09-25,10,5,5,前出 達吉,0.0785,0.079,3,logistic_regression
2026-09-25,10,5,4,大月 遊雅,0.0488,0.0491,4,logistic_regression
2026-09-25,10,5,6,井手 良太,0.0329,0.0331,5,logistic_regression
2026-09-25,10,5,3,塩嶋 泰空,0.0226,0.0227,6,logistic_regression
2026-09-25,10,6,1,大賀 龍之介,0.5003,0.5173,1,logistic_regression
2026-09-25,10,6,3,金児 隆太,0.1662,0.1718,2,logistic_regression
2026-09-25,10,6,2,中本 大樹,0.1225,0.1267,3,logistic_regression
2026-09-25,10,6,4,一瀬 明,0.1224,0.1265,4,logistic_regression
2026-09-25,10,6,6,山田 雄太,0.0408,0.0422,5,logistic_regression
2026-09-25,10,6,5,久保 翔耶,0.0149,0.0154,6,logistic_regression
2026-09-25,10,7,1,常盤 海心,0.3329,0.5124,1,logistic_regression
2026-09-25,10,7,2,伊藤 啓三,0.1324,0.2038,2,logistic_regression
2026-09-25,10,7,3,生方 靖亜,0.1049,0.1614,3,logistic_regression
2026-09-25,10,7,4,竹田 広樹,0.0421,0.0648,4,logistic_regression
2026-09-25,10,7,5,原村 拓也,0.0323,0.0496,5,logistic_regression
2026-09-25,10,7,6,直江 健成,0.0052,0.008,6,logistic_regression
2026-09-25,10,8,1,松尾 昂明,0.5153,0.6235,1,logistic_regression
2026-09-25,10,8,3,山崎 昂介,0.0983,0.1189,2,logistic_regression
2026-09-25,10,8,2,金子 龍斗,0.0963,0.1165,3,logistic_regression
2026-09-25,10,8,5,松村 康太,0.0519,0.0628,4,logistic_regression
2026-09-25,10,8,6,大久保 信一郎,0.0334,0.0404,5,logistic_regression
2026-09-25,10,8,4,牧村 俊輝,0.0313,0.0379,6,logistic_regression
2026-09-25,10,9,1,井手 良太,0.5509,0.6471,1,logistic_regression
2026-09-25,10,9,4,大串 重幸,0.1018,0.1195,2,logistic_regression
2026-09-25,10,9,3,山川 雄大,0.0768,0.0901,3,logistic_regression
2026-09-25,10,9,5,庄司 孝輔,0.0564,0.0663,4,logistic_regression
2026-09-25,10,9,2,渥美 卓郎,0.0536,0.063,5,logistic_regression
2026-09-25,10,9,6,森下 勇,0.0119,0.014,6,logistic_regression
2026-09-25,10,10,1,前出 達吉,0.5994,0.5694,1,logistic_regression
2026-09-25,10,10,3,一瀬 明,0.1528,0.1451,2,logistic_regression
2026-09-25,10,10,2,大野 芳顕,0.1302,0.1237,3,logistic_regression
2026-09-25,10,10,4,山本 浩輔,0.0727,0.0691,4,logistic_regression
2026-09-25,10,10,5,谷口 丞,0.0535,0.0508,5,logistic_regression
2026-09-25,10,10,6,秋山 広一,0.044,0.0418,6,logistic_regression
2026-09-25,10,11,1,丸尾 義孝,0.6798,0.5462,1,logistic_regression
2026-09-25,10,11,2,田中 和也,0.2259,0.1815,2,logistic_regression
2026-09-25,10,11,5,茅原 悠紀,0.1542,0.1239,3,logistic_regression
2026-09-25,10,11,3,大賀 龍之介,0.1106,0.0889,4,logistic_regression
2026-09-25,10,11,4,常盤 海心,0.0457,0.0367,5,logistic_regression
