race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-24,1,10,2,櫻本 あゆみ,0.1619,0.1648,2,logistic_regression
2026-09-24,1,10,3,金田 幸子,0.1094,0.1114,3,logistic_regression
2026-09-24,1,10,4,樋口 由加里,0.0928,0.0944,4,logistic_regression
2026-09-24,1,10,5,藤原 菜希,0.0831,0.0846,5,logistic_regression
2026-09-24,1,10,6,嶋田 有里,0.0187,0.019,6,logistic_regression
2026-09-24,1,11,1,北村 寧々,0.5191,0.4994,1,logistic_regression
2026-09-24,1,11,2,松尾 夏海,0.2352,0.2262,2,logistic_regression
2026-09-24,1,11,3,若狭 奈美子,0.1593,0.1532,3,logistic_regression
2026-09-24,1,11,4,湯淺 紀香,0.0838,0.0806,4,logistic_regression
2026-09-24,1,11,5,大廣 咲季,0.0291,0.028,5,logistic_regression
2026-09-24,1,11,6,島倉 都,0.013,0.0125,6,logistic_regression
2026-09-24,1,12,1,津田 裕絵,0.5212,0.7706,1,logistic_regression
2026-09-24,1,12,2,森 陽多,0.0492,0.0727,2,logistic_regression
2026-09-24,1,12,4,福島 陽子,0.0411,0.0608,3,logistic_regression
2026-09-24,1,12,3,飯塚 響,0.0392,0.058,4,logistic_regression
2026-09-24,1,12,5,西澤 日花里,0.0211,0.0312,5,logistic_regression
2026-09-24,1,12,6,阿部 未侑,0.0045,0.0067,6,logistic_regression
2026-09-24,2,1,1,中嶋 世奈,0.2334,0.5563,1,logistic_regression
2026-09-24,2,1,3,飯田 庄吾,0.0629,0.1499,2,logistic_regression
2026-09-24,2,1,4,清水 紀克,0.0552,0.1316,3,logistic_regression
2026-09-24,2,1,2,長谷川 親王,0.0545,0.13,4,logistic_regression
2026-09-24,2,1,5,林 風音,0.0082,0.0196,5,logistic_regression
2026-09-24,2,1,6,板頭 里緒,0.0053,0.0126,6,logistic_regression
2026-09-24,2,2,1,佐藤 謙史朗,0.3486,0.4773,1,logistic_regression
2026-09-24,2,2,2,土屋 実沙希,0.1297,0.1776,2,logistic_regression
2026-09-24,2,2,5,小山 勉,0.0958,0.1311,3,logistic_regression
2026-09-24,2,2,3,伊藤 雄二,0.058,0.0794,4,logistic_regression
2026-09-24,2,2,4,小松 卓司,0.0565,0.0774,5,logistic_regression
2026-09-24,2,2,6,大場 敏,0.0417,0.0571,6,logistic_regression
2026-09-24,2,3,1,根岸 真優,0.3279,0.367,1,logistic_regression
2026-09-24,2,3,3,平田 さやか,0.1766,0.1976,2,logistic_regression
2026-09-24,2,3,2,横川 聖志,0.1445,0.1617,3,logistic_regression
2026-09-24,2,3,4,出口 舞有子,0.1135,0.127,4,logistic_regression
2026-09-24,2,3,5,荒井 翔伍,0.0946,0.1058,5,logistic_regression
2026-09-24,2,3,6,武富 智亮,0.0365,0.0408,6,logistic_regression
2026-09-24,2,4,1,山本 景士郎,0.4144,0.4077,1,logistic_regression
2026-09-24,2,4,2,下寺 秀和,0.2541,0.25,2,logistic_regression
2026-09-24,2,4,6,西野 雄貴,0.1008,0.0992,3,logistic_regression
2026-09-24,2,4,3,松田 隆司,0.0978,0.0963,4,logistic_regression
2026-09-24,2,4,4,笠置 博之,0.0928,0.0913,5,logistic_regression
2026-09-24,2,4,5,盛本 真輔,0.0565,0.0556,6,logistic_regression
2026-09-24,2,5,1,金田 諭,0.624,0.6661,1,logistic_regression
2026-09-24,2,5,4,柘植 政浩,0.1303,0.1391,2,logistic_regression
2026-09-24,2,5,3,中里 昌志,0.0858,0.0916,3,logistic_regression
2026-09-24,2,5,2,飯田 庄吾,0.067,0.0715,4,logistic_regression
2026-09-24,2,5,5,龍田 真白,0.0192,0.0205,5,logistic_regression
2026-09-24,2,5,6,豊田 訓靖,0.0105,0.0112,6,logistic_regression
2026-09-24,2,6,1,福田 雅一,0.4519,0.5614,1,logistic_regression
2026-09-24,2,6,3,山本 光雄,0.1014,0.126,2,logistic_regression
2026-09-24,2,6,4,土屋 実沙希,0.0972,0.1208,3,logistic_regression
2026-09-24,2,6,2,杉村 賢也,0.0718,0.0892,4,logistic_regression
2026-09-24,2,6,5,坂本 雄紀,0.0702,0.0872,5,logistic_regression
2026-09-24,2,6,6,林 恵祐,0.0124,0.0154,6,logistic_regression
2026-09-24,2,7,1,荒井 翔伍,0.6471,0.7832,1,logistic_regression
2026-09-24,2,7,2,佐藤 謙史朗,0.0664,0.0804,2,logistic_regression
2026-09-24,2,7,4,根岸 真優,0.0448,0.0542,3,logistic_regression
2026-09-24,2,7,3,中嶋 世奈,0.0365,0.0441,4,logistic_regression
2026-09-24,2,7,5,伊藤 雄二,0.0274,0.0332,5,logistic_regression
2026-09-24,2,7,6,林 風音,0.004,0.0049,6,logistic_regression
2026-09-24,2,8,1,小松 卓司,0.3841,0.5039,1,logistic_regression
2026-09-24,2,8,4,横川 聖志,0.1088,0.1428,2,logistic_regression
2026-09-24,2,8,2,松田 隆司,0.1039,0.1364,3,logistic_regression
2026-09-24,2,8,5,大場 敏,0.0822,0.1078,4,logistic_regression
2026-09-24,2,8,3,清水 紀克,0.0703,0.0922,5,logistic_regression
2026-09-24,2,8,6,森 弘行,0.013,0.017,6,logistic_regression
2026-09-24,2,9,1,長谷川 親王,0.3025,0.4821,1,logistic_regression
2026-09-24,2,9,3,笠置 博之,0.1168,0.1862,2,logistic_regression
2026-09-24,2,9,2,山本 景士郎,0.086,0.1371,3,logistic_regression
2026-09-24,2,9,6,小山 勉,0.0489,0.078,4,logistic_regression
2026-09-24,2,9,5,中里 昌志,0.0412,0.0657,5,logistic_regression
2026-09-24,2,9,4,龍田 真白,0.0319,0.0509,6,logistic_regression
2026-09-24,2,10,1,武富 智亮,0.5776,0.5098,1,logistic_regression
2026-09-24,2,10,3,柘植 政浩,0.1624,0.1433,2,logistic_regression
2026-09-24,2,10,2,坂本 雄紀,0.1499,0.1323,3,logistic_regression
2026-09-24,2,10,5,下寺 秀和,0.1274,0.1124,4,logistic_regression
2026-09-24,2,10,4,山本 光雄,0.0802,0.0708,5,logistic_regression
2026-09-24,2,10,6,出口 舞有子,0.0356,0.0314,6,logistic_regression
2026-09-24,2,11,1,西野 雄貴,0.8019,0.6206,1,logistic_regression
2026-09-24,2,11,3,金田 諭,0.1711,0.1324,2,logistic_regression
2026-09-24,2,11,4,平田 さやか,0.1422,0.1101,3,logistic_regression
2026-09-24,2,11,2,盛本 真輔,0.1226,0.0949,4,logistic_regression
2026-09-24,2,11,5,杉村 賢也,0.0321,0.0248,5,logistic_regression
2026-09-24,2,11,6,福田 雅一,0.0223,0.0173,6,logistic_regression
2026-09-24,2,12,1,田中 信一郎,0.7034,0.4942,1,logistic_regression
2026-09-24,2,12,2,上野 真之介,0.3714,0.2609,2,logistic_regression
2026-09-24,2,12,4,青木 幸太郎,0.1103,0.0775,3,logistic_regression
2026-09-24,2,12,3,岩橋 裕馬,0.0986,0.0693,4,logistic_regression
2026-09-24,2,12,5,片岡 雅裕,0.0972,0.0683,5,logistic_regression
2026-09-24,2,12,6,松尾 拓,0.0425,0.0298,6,logistic_regression
2026-09-24,6,1,1,野中 義生,0.4073,0.5107,1,logistic_regression
2026-09-24,6,1,3,高橋 勲,0.1551,0.1946,2,logistic_regression
2026-09-24,6,1,4,荒川 健太,0.1123,0.1408,3,logistic_regression
2026-09-24,6,1,2,松下 知幸,0.0629,0.0789,4,logistic_regression
2026-09-24,6,1,5,森 照夫,0.0337,0.0423,5,logistic_regression
2026-09-24,6,1,6,藤山 翔大,0.0261,0.0327,6,logistic_regression
2026-09-24,6,2,1,田中 太一郎,0.363,0.4739,1,logistic_regression
2026-09-24,6,2,3,西丸 敦基,0.168,0.2193,2,logistic_regression
2026-09-24,6,2,2,川上 剛,0.1334,0.1742,3,logistic_regression
2026-09-24,6,2,4,吉田 翔悟,0.0472,0.0616,4,logistic_regression
2026-09-24,6,2,5,柳瀬 幹太,0.0388,0.0507,5,logistic_regression
2026-09-24,6,2,6,近藤 雄一郎,0.0156,0.0203,6,logistic_regression
2026-09-24,6,3,1,中島 昂章,0.4992,0.6192,1,logistic_regression
2026-09-24,6,3,4,西野 翔太,0.1764,0.2188,2,logistic_regression
2026-09-24,6,3,2,上村 宏太,0.0643,0.0797,3,logistic_regression
2026-09-24,6,3,6,山一 鉄也,0.027,0.0335,4,logistic_regression
2026-09-24,6,3,3,早川 颯太,0.0238,0.0296,5,logistic_regression
2026-09-24,6,3,5,高村 諒,0.0155,0.0192,6,logistic_regression
2026-09-24,6,4,1,後藤 翔之,0.6656,0.6544,1,logistic_regression
2026-09-24,6,4,3,川口 貴久,0.1224,0.1204,2,logistic_regression
2026-09-24,6,4,4,小林 甘寧,0.1116,0.1097,3,logistic_regression
2026-09-24,6,4,2,松山 裕基,0.0628,0.0618,4,logistic_regression
2026-09-24,6,4,5,下河 誉史,0.0395,0.0388,5,logistic_regression
2026-09-24,6,4,6,熊本 英一,0.0152,0.0149,6,logistic_regression
2026-09-24,6,5,1,廣瀬 篤哉,0.5055,0.5983,1,logistic_regression
2026-09-24,6,5,5,大須賀 友,0.1,0.1183,2,logistic_regression
2026-09-24,6,5,4,小坂 宗司,0.0998,0.1181,3,logistic_regression
2026-09-24,6,5,2,野中 義生,0.0837,0.0991,4,logistic_regression
2026-09-24,6,5,3,廣部 大明,0.0388,0.0459,5,logistic_regression
2026-09-24,6,5,6,寳田 亮治,0.0171,0.0203,6,logistic_regression
2026-09-24,6,6,1,本橋 克洋,0.4177,0.4397,1,logistic_regression
2026-09-24,6,6,2,梶野 学志,0.1963,0.2067,2,logistic_regression
2026-09-24,6,6,3,有賀 達也,0.1749,0.1841,3,logistic_regression
2026-09-24,6,6,5,高橋 勲,0.0776,0.0817,4,logistic_regression
2026-09-24,6,6,4,浦田 晃嗣,0.0473,0.0498,5,logistic_regression
2026-09-24,6,6,6,江本 真治,0.0361,0.038,6,logistic_regression
2026-09-24,6,7,1,荒川 健太,0.5682,0.6347,1,logistic_regression
2026-09-24,6,7,4,湯川 浩司,0.1138,0.1271,2,logistic_regression
2026-09-24,6,7,2,柳瀬 幹太,0.0862,0.0963,3,logistic_regression
2026-09-24,6,7,5,藤山 翔大,0.0523,0.0584,4,logistic_regression
2026-09-24,6,7,6,宮崎 心之介,0.0416,0.0464,5,logistic_regression
2026-09-24,6,7,3,高村 諒,0.0332,0.037,6,logistic_regression
2026-09-24,6,8,1,西丸 敦基,0.6188,0.7095,1,logistic_regression
2026-09-24,6,8,4,山一 鉄也,0.0878,0.1007,2,logistic_regression
2026-09-24,6,8,2,森 照夫,0.0754,0.0864,3,logistic_regression
2026-09-24,6,8,3,松山 裕基,0.059,0.0676,4,logistic_regression
2026-09-24,6,8,6,武重 雄介,0.0201,0.0231,5,logistic_regression
2026-09-24,6,8,5,早川 颯太,0.0111,0.0127,6,logistic_regression
2026-09-24,6,9,1,小坂 宗司,0.5356,0.6688,1,logistic_regression
2026-09-24,6,9,3,下河 誉史,0.0824,0.1028,2,logistic_regression
2026-09-24,6,9,2,加藤 翔,0.0699,0.0873,3,logistic_regression
2026-09-24,6,9,4,近藤 雄一郎,0.052,0.065,4,logistic_regression
2026-09-24,6,9,5,田中 太一郎,0.0314,0.0393,5,logistic_regression
2026-09-24,6,9,6,安達 裕樹,0.0295,0.0368,6,logistic_regression
2026-09-24,6,10,1,西野 翔太,0.6902,0.5437,1,logistic_regression
2026-09-24,6,10,2,後藤 翔之,0.2093,0.1649,2,logistic_regression
2026-09-24,6,10,4,有賀 達也,0.1408,0.1109,3,logistic_regression
2026-09-24,6,10,3,小林 甘寧,0.1397,0.1101,4,logistic_regression
2026-09-24,6,10,5,川上 剛,0.0618,0.0487,5,logistic_regression
2026-09-24,6,10,6,廣瀬 篤哉,0.0275,0.0217,6,logistic_regression
2026-09-24,6,11,1,大須賀 友,0.661,0.6065,1,logistic_regression
2026-09-24,6,11,2,湯川 浩司,0.1509,0.1384,2,logistic_regression
2026-09-24,6,11,4,中島 昂章,0.0875,0.0802,3,logistic_regression
2026-09-24,6,11,5,宮崎 心之介,0.0819,0.0752,4,logistic_regression
2026-09-24,6,11,3,吉田 翔悟,0.0602,0.0552,5,logistic_regression
2026-09-24,6,11,6,梶野 学志,0.0484,0.0444,6,logistic_regression
2026-09-24,6,12,1,下條 雄太郎,0.7334,0.5879,1,logistic_regression
2026-09-24,6,12,2,前田 聖文,0.154,0.1234,2,logistic_regression
2026-09-24,6,12,4,角谷 健吾,0.1239,0.0993,3,logistic_regression
2026-09-24,6,12,3,橋本 久和,0.0956,0.0766,4,logistic_regression
2026-09-24,6,12,5,金子 萌,0.0943,0.0756,5,logistic_regression
2026-09-24,6,12,6,渋谷 明憲,0.0463,0.0371,6,logistic_regression
2026-09-24,8,1,1,荒木 颯斗,0.6155,0.7692,1,logistic_regression
2026-09-24,8,1,3,中島 航,0.0601,0.0751,2,logistic_regression
2026-09-24,8,1,2,松尾 光広,0.0568,0.071,3,logistic_regression
2026-09-24,8,1,5,鹿島 敏弘,0.0367,0.0459,4,logistic_regression
2026-09-24,8,1,4,澁澤 周羽,0.0187,0.0233,5,logistic_regression
2026-09-24,8,1,6,山本 幸也,0.0124,0.0155,6,logistic_regression
2026-09-24,8,2,1,丸山 祐也,0.2012,0.3052,1,logistic_regression
2026-09-24,8,2,2,田中 京介,0.1503,0.2279,2,logistic_regression
2026-09-24,8,2,3,一宮 稔弘,0.1313,0.1992,3,logistic_regression
2026-09-24,8,2,5,森作 雄大,0.0747,0.1133,4,logistic_regression
2026-09-24,8,2,4,阪本 勇介,0.0662,0.1004,5,logistic_regression
2026-09-24,8,2,6,天野 友和,0.0355,0.0539,6,logistic_regression
2026-09-24,8,3,1,山口 広樹,0.3422,0.4557,1,logistic_regression
2026-09-24,8,3,2,佐藤 博亮,0.2462,0.3278,2,logistic_regression
2026-09-24,8,3,4,大井 清貴,0.0535,0.0712,3,logistic_regression
2026-09-24,8,3,5,茶谷 信次,0.0507,0.0675,4,logistic_regression
2026-09-24,8,3,3,松浦 勝,0.0404,0.0538,5,logistic_regression
2026-09-24,8,3,6,中岡 健人,0.0179,0.0239,6,logistic_regression
2026-09-24,8,4,1,高橋 龍治,0.3486,0.437,1,logistic_regression
2026-09-24,8,4,2,伊藤 将吉,0.1674,0.2099,2,logistic_regression
2026-09-24,8,4,5,入海 馨,0.0969,0.1214,3,logistic_regression
2026-09-24,8,4,4,石田 政吾,0.0787,0.0986,4,logistic_regression
2026-09-24,8,4,3,松本 弓雄,0.0571,0.0716,5,logistic_regression
2026-09-24,8,4,6,北川 潤二,0.0491,0.0615,6,logistic_regression
2026-09-24,8,5,1,吉田 俊彦,0.7111,0.6739,1,logistic_regression
2026-09-24,8,5,4,中田 元泰,0.1292,0.1225,2,logistic_regression
2026-09-24,8,5,3,間野 兼礼,0.0888,0.0841,3,logistic_regression
2026-09-24,8,5,2,村本 大成,0.0603,0.0572,4,logistic_regression
2026-09-24,8,5,6,野末 智一,0.0356,0.0337,5,logistic_regression
2026-09-24,8,5,5,出畑 孝成,0.0302,0.0286,6,logistic_regression
2026-09-24,8,6,1,秋元 哲,0.7547,0.6558,1,logistic_regression
2026-09-24,8,6,4,中辻 博訓,0.1813,0.1576,2,logistic_regression
2026-09-24,8,6,2,中山 雄太,0.0832,0.0723,3,logistic_regression
2026-09-24,8,6,3,花本 剛,0.0683,0.0593,4,logistic_regression
2026-09-24,8,6,5,井上 茂,0.0325,0.0283,5,logistic_regression
2026-09-24,8,6,6,平石 和男,0.0308,0.0267,6,logistic_regression
2026-09-24,8,7,1,大井 清貴,0.3702,0.4748,1,logistic_regression
2026-09-24,8,7,2,天野 友和,0.1504,0.1928,2,logistic_regression
2026-09-24,8,7,4,高岡 竜也,0.1418,0.1819,3,logistic_regression
2026-09-24,8,7,3,橋口 真樹,0.0694,0.089,4,logistic_regression
2026-09-24,8,7,6,藤田 竜弘,0.0368,0.0472,5,logistic_regression
2026-09-24,8,7,5,澁澤 周羽,0.0111,0.0143,6,logistic_regression
2026-09-24,8,8,1,一宮 稔弘,0.5486,0.5624,1,logistic_regression
2026-09-24,8,8,3,入海 馨,0.1897,0.1944,2,logistic_regression
2026-09-24,8,8,4,柳橋 宏紀,0.0875,0.0897,3,logistic_regression
2026-09-24,8,8,6,和田 拓也,0.0815,0.0835,4,logistic_regression
2026-09-24,8,8,2,松浦 勝,0.0431,0.0442,5,logistic_regression
2026-09-24,8,8,5,松尾 光広,0.0251,0.0258,6,logistic_regression
2026-09-24,8,9,1,三村 岳人,0.6245,0.5502,1,logistic_regression
2026-09-24,8,9,4,吉田 俊彦,0.1913,0.1685,2,logistic_regression
2026-09-24,8,9,3,北川 潤二,0.1881,0.1657,3,logistic_regression
2026-09-24,8,9,2,小川 知行,0.0962,0.0848,4,logistic_regression
2026-09-24,8,9,5,山口 広樹,0.0288,0.0254,5,logistic_regression
2026-09-24,8,9,6,近藤 来希,0.0062,0.0055,6,logistic_regression
2026-09-24,8,10,1,茶谷 信次,0.4839,0.4953,1,logistic_regression
2026-09-24,8,10,4,秋元 哲,0.2282,0.2336,2,logistic_regression
2026-09-24,8,10,3,松下 哲也,0.0908,0.0929,3,logistic_regression
2026-09-24,8,10,2,鹿島 敏弘,0.0817,0.0836,4,logistic_regression
2026-09-24,8,10,5,伊藤 将吉,0.0793,0.0812,5,logistic_regression
2026-09-24,8,10,6,村本 大成,0.0132,0.0135,6,logistic_regression
2026-09-24,8,11,1,高岡 竜也,0.6322,0.5641,1,logistic_regression
2026-09-24,8,11,2,野末 智一,0.1505,0.1343,2,logistic_regression
2026-09-24,8,11,3,森作 雄大,0.1498,0.1337,3,logistic_regression
2026-09-24,8,11,5,荒木 颯斗,0.0836,0.0746,4,logistic_regression
2026-09-24,8,11,6,中辻 博訓,0.06,0.0535,5,logistic_regression
2026-09-24,8,11,4,松本 弓雄,0.0447,0.0399,6,logistic_regression
2026-09-24,8,12,1,佐藤 博亮,0.7106,0.5747,1,logistic_regression
2026-09-24,8,12,4,和田 拓也,0.2356,0.1905,2,logistic_regression
2026-09-24,8,12,2,藤田 竜弘,0.1551,0.1255,3,logistic_regression
2026-09-24,8,12,5,中田 元泰,0.0809,0.0654,4,logistic_regression
2026-09-24,8,12,3,丸山 祐也,0.0304,0.0246,5,logistic_regression
2026-09-24,8,12,6,石田 政吾,0.024,0.0194,6,logistic_regression
2026-09-24,9,1,1,金子 賢志,0.6524,0.757,1,logistic_regression
2026-09-24,9,1,2,山崎 聖司,0.0595,0.0691,2,logistic_regression
2026-09-24,9,1,3,大森 翼,0.0592,0.0687,3,logistic_regression
2026-09-24,9,1,4,田代 達也,0.0541,0.0628,4,logistic_regression
2026-09-24,9,1,5,伊藤 玲奈,0.031,0.036,5,logistic_regression
2026-09-24,9,1,6,坂口 諒宗,0.0055,0.0064,6,logistic_regression
2026-09-24,9,2,1,川合 理司,0.23,0.4127,1,logistic_regression
2026-09-24,9,2,2,為本 智也,0.1664,0.2985,2,logistic_regression
2026-09-24,9,2,3,桂林 寛,0.0822,0.1474,3,logistic_regression
2026-09-24,9,2,4,遠藤 圭吾,0.0542,0.0973,4,logistic_regression
2026-09-24,9,2,6,加藤 啓太,0.0152,0.0273,5,logistic_regression
2026-09-24,9,2,5,志賀 美優,0.0094,0.0169,6,logistic_regression
2026-09-24,9,3,1,上之 晃弘,0.4534,0.4469,1,logistic_regression
2026-09-24,9,3,3,坪井 康晴,0.2485,0.245,2,logistic_regression
2026-09-24,9,3,4,三浦 洋次朗,0.1228,0.121,3,logistic_regression
2026-09-24,9,3,2,岸本 雄貴,0.0986,0.0972,4,logistic_regression
2026-09-24,9,3,6,竹田 辰也,0.0495,0.0488,5,logistic_regression
2026-09-24,9,3,5,滝川 真由子,0.0416,0.041,6,logistic_regression
2026-09-24,9,4,1,楠原 翔太,0.5184,0.4988,1,logistic_regression
2026-09-24,9,4,2,土屋 智則,0.2127,0.2046,2,logistic_regression
2026-09-24,9,4,3,大瀧 明日香,0.1874,0.1803,3,logistic_regression
2026-09-24,9,4,4,多田 有佑,0.0421,0.0405,4,logistic_regression
2026-09-24,9,4,6,岡 祐臣,0.0402,0.0387,5,logistic_regression
2026-09-24,9,4,5,長尾 萌加,0.0385,0.037,6,logistic_regression
2026-09-24,9,5,1,仲谷 颯仁,0.7652,0.708,1,logistic_regression
2026-09-24,9,5,2,杉山 貴博,0.1458,0.1349,2,logistic_regression
2026-09-24,9,5,3,小林 礼央,0.0644,0.0596,3,logistic_regression
2026-09-24,9,5,4,高山 智至,0.0578,0.0535,4,logistic_regression
2026-09-24,9,5,5,森清 友翔,0.042,0.0388,5,logistic_regression
2026-09-24,9,5,6,谷島 咲希,0.0057,0.0053,6,logistic_regression
2026-09-24,9,6,1,田代 達也,0.3729,0.5057,1,logistic_regression
2026-09-24,9,6,3,樋口 亮,0.1026,0.1391,2,logistic_regression
2026-09-24,9,6,5,中嶋 健一郎,0.0778,0.1054,3,logistic_regression
2026-09-24,9,6,2,前原 哉,0.0648,0.0878,4,logistic_regression
2026-09-24,9,6,4,桂林 寛,0.0647,0.0878,5,logistic_regression
2026-09-24,9,6,6,君島 秀三,0.0547,0.0741,6,logistic_regression
2026-09-24,9,7,1,滝川 真由子,0.4326,0.499,1,logistic_regression
2026-09-24,9,7,3,田路 朋史,0.1496,0.1726,2,logistic_regression
2026-09-24,9,7,2,東 潤樹,0.1368,0.1578,3,logistic_regression
2026-09-24,9,7,5,飯山 泰,0.0957,0.1104,4,logistic_regression
2026-09-24,9,7,4,今坂 晃広,0.0476,0.0549,5,logistic_regression
2026-09-24,9,7,6,志賀 美優,0.0046,0.0053,6,logistic_regression
2026-09-24,9,8,1,松崎 祐太郎,0.6377,0.6154,1,logistic_regression
2026-09-24,9,8,4,谷津 幸宏,0.1355,0.1308,2,logistic_regression
2026-09-24,9,8,2,長尾 萌加,0.0855,0.0825,3,logistic_regression
2026-09-24,9,8,3,井上 恵一,0.0826,0.0797,4,logistic_regression
2026-09-24,9,8,6,坪井 康晴,0.0686,0.0662,5,logistic_regression
2026-09-24,9,8,5,山崎 聖司,0.0264,0.0255,6,logistic_regression
2026-09-24,9,9,1,三浦 洋次朗,0.5928,0.5748,1,logistic_regression
2026-09-24,9,9,3,土屋 智則,0.2016,0.1955,2,logistic_regression
2026-09-24,9,9,5,佐藤 悠,0.0782,0.0758,3,logistic_regression
2026-09-24,9,9,2,伊藤 玲奈,0.0696,0.0675,4,logistic_regression
2026-09-24,9,9,4,加藤 啓太,0.0509,0.0493,5,logistic_regression
2026-09-24,9,9,6,藤森 陸斗,0.0381,0.037,6,logistic_regression
2026-09-24,9,10,1,樋口 亮,0.479,0.4249,1,logistic_regression
2026-09-24,9,10,2,竹田 辰也,0.2003,0.1777,2,logistic_regression
2026-09-24,9,10,3,岡 祐臣,0.1583,0.1404,3,logistic_regression
2026-09-24,9,10,5,仲谷 颯仁,0.1566,0.1389,4,logistic_regression
2026-09-24,9,10,4,為本 智也,0.1261,0.1118,5,logistic_regression
2026-09-24,9,10,6,成田 華音,0.007,0.0062,6,logistic_regression
2026-09-24,9,11,1,飯山 泰,0.65,0.5464,1,logistic_regression
2026-09-24,9,11,3,君島 秀三,0.2062,0.1733,2,logistic_regression
2026-09-24,9,11,2,大瀧 明日香,0.1978,0.1663,3,logistic_regression
