race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-26,2,8,1,来田 衣織,0.518,0.6017,1,logistic_regression
2026-09-26,2,8,3,宇野 弥生,0.1285,0.1493,2,logistic_regression
2026-09-26,2,8,2,井上 未都,0.094,0.1091,3,logistic_regression
2026-09-26,2,8,4,五反田 忍,0.0594,0.069,4,logistic_regression
2026-09-26,2,8,5,神里 琴音,0.0493,0.0572,5,logistic_regression
2026-09-26,2,8,6,山下 奈緒,0.0118,0.0137,6,logistic_regression
2026-09-26,2,9,1,山ノ内 雅人,0.5871,0.5777,1,logistic_regression
2026-09-26,2,9,2,中村 有裕,0.1904,0.1874,2,logistic_regression
2026-09-26,2,9,5,上原 崚,0.0807,0.0794,3,logistic_regression
2026-09-26,2,9,3,柳瀬 興志,0.0707,0.0696,4,logistic_regression
2026-09-26,2,9,4,別府 昌樹,0.066,0.065,5,logistic_regression
2026-09-26,2,9,6,夏山 亮平,0.0214,0.021,6,logistic_regression
2026-09-26,2,10,1,楠 将太郎,0.4832,0.552,1,logistic_regression
2026-09-26,2,10,2,國崎 良春,0.1323,0.1512,2,logistic_regression
2026-09-26,2,10,4,藤田 俊祐,0.1088,0.1243,3,logistic_regression
2026-09-26,2,10,5,鈴木 雅希,0.0641,0.0732,4,logistic_regression
2026-09-26,2,10,3,藤井 徹,0.0581,0.0664,5,logistic_regression
2026-09-26,2,10,6,池田 雄祐,0.0289,0.033,6,logistic_regression
2026-09-26,2,11,1,長岡 良也,0.6122,0.6202,1,logistic_regression
2026-09-26,2,11,3,南 佑典,0.1133,0.1148,2,logistic_regression
2026-09-26,2,11,5,谷野 錬志,0.0927,0.0939,3,logistic_regression
2026-09-26,2,11,2,梅木 敬太,0.0882,0.0893,4,logistic_regression
2026-09-26,2,11,4,金子 順一,0.0533,0.054,5,logistic_regression
2026-09-26,2,11,6,上田 健太,0.0274,0.0278,6,logistic_regression
2026-09-26,2,12,1,深谷 知博,0.6238,0.4015,1,logistic_regression
2026-09-26,2,12,3,山田 康二,0.3442,0.2216,2,logistic_regression
2026-09-26,2,12,2,上平 真二,0.2109,0.1357,3,logistic_regression
2026-09-26,2,12,4,権藤 俊光,0.1951,0.1256,4,logistic_regression
2026-09-26,2,12,5,安河内 将,0.1426,0.0918,5,logistic_regression
2026-09-26,2,12,6,木田 峰由季,0.037,0.0238,6,logistic_regression
2026-09-26,3,1,1,大塚 康雅,0.5584,0.7119,1,logistic_regression
2026-09-26,3,1,3,堂原 洋史,0.0729,0.093,2,logistic_regression
2026-09-26,3,1,2,柴田 友和,0.0641,0.0817,3,logistic_regression
2026-09-26,3,1,4,黒田 剛,0.0586,0.0746,4,logistic_regression
2026-09-26,3,1,5,吉田 祐貴,0.0249,0.0317,5,logistic_regression
2026-09-26,3,1,6,熊倉 幹太,0.0055,0.007,6,logistic_regression
2026-09-26,3,2,1,鋤柄 貴俊,0.5179,0.5709,1,logistic_regression
2026-09-26,3,2,2,廣瀬 真也,0.1591,0.1754,2,logistic_regression
2026-09-26,3,2,3,蒲原 健太,0.0943,0.1039,3,logistic_regression
2026-09-26,3,2,5,相原 利章,0.0693,0.0764,4,logistic_regression
2026-09-26,3,2,4,吉武 真也,0.0535,0.059,5,logistic_regression
2026-09-26,3,2,6,浦野 海,0.0131,0.0144,6,logistic_regression
2026-09-26,3,3,1,杉江 浩明,0.3313,0.4576,1,logistic_regression
2026-09-26,3,3,2,櫻井 優,0.1324,0.1829,2,logistic_regression
2026-09-26,3,3,3,萩原 知哉,0.0969,0.1338,3,logistic_regression
2026-09-26,3,3,4,野間 大樹,0.082,0.1133,4,logistic_regression
2026-09-26,3,3,5,田村 慶,0.0506,0.0699,5,logistic_regression
2026-09-26,3,3,6,竹之内 極,0.0307,0.0425,6,logistic_regression
2026-09-26,3,4,1,井上 慧人,0.3895,0.5398,1,logistic_regression
2026-09-26,3,4,2,谷口 知優,0.1383,0.1917,2,logistic_regression
2026-09-26,3,4,3,久富 政弘,0.0959,0.1328,3,logistic_regression
2026-09-26,3,4,4,板倉 敦史,0.0639,0.0886,4,logistic_regression
2026-09-26,3,4,5,岩田 凌,0.0272,0.0378,5,logistic_regression
2026-09-26,3,4,6,内田 壮,0.0067,0.0093,6,logistic_regression
2026-09-26,3,5,1,西村 豪洋,0.3464,0.4125,1,logistic_regression
2026-09-26,3,5,2,濱本 優一,0.1552,0.1848,2,logistic_regression
2026-09-26,3,5,3,伏田 裕隆,0.135,0.1607,3,logistic_regression
2026-09-26,3,5,4,真庭 明志,0.1183,0.1409,4,logistic_regression
2026-09-26,3,5,5,金子 猛志,0.0549,0.0654,5,logistic_regression
2026-09-26,3,5,6,森口 和紀,0.0298,0.0355,6,logistic_regression
2026-09-26,3,6,1,蒲原 健太,0.4559,0.5824,1,logistic_regression
2026-09-26,3,6,4,佐々木 翔斗,0.1089,0.1391,2,logistic_regression
2026-09-26,3,6,2,山口 亮,0.0975,0.1245,3,logistic_regression
2026-09-26,3,6,3,佐竹 友樹,0.0768,0.0981,4,logistic_regression
2026-09-26,3,6,6,土井 歩夢,0.0326,0.0416,5,logistic_regression
2026-09-26,3,6,5,熊倉 幹太,0.0112,0.0143,6,logistic_regression
2026-09-26,3,7,1,鈴木 裕隆,0.5209,0.5865,1,logistic_regression
2026-09-26,3,7,3,池永 太,0.1954,0.2199,2,logistic_regression
2026-09-26,3,7,4,萩原 知哉,0.0766,0.0862,3,logistic_regression
2026-09-26,3,7,2,吉田 祐貴,0.0562,0.0633,4,logistic_regression
2026-09-26,3,7,5,浦野 海,0.0266,0.0299,5,logistic_regression
2026-09-26,3,7,6,飯山 晃三,0.0126,0.0142,6,logistic_regression
2026-09-26,3,8,1,河野 主樹,0.6172,0.6026,1,logistic_regression
2026-09-26,3,8,2,竹之内 極,0.1322,0.1291,2,logistic_regression
2026-09-26,3,8,4,廣瀬 真也,0.1202,0.1173,3,logistic_regression
2026-09-26,3,8,3,村越 篤,0.1175,0.1147,4,logistic_regression
2026-09-26,3,8,6,石岡 将太,0.0233,0.0228,5,logistic_regression
2026-09-26,3,8,5,内田 壮,0.0137,0.0134,6,logistic_regression
2026-09-26,3,9,1,相原 利章,0.5668,0.6505,1,logistic_regression
2026-09-26,3,9,2,井上 慧人,0.0782,0.0897,2,logistic_regression
2026-09-26,3,9,4,鈴木 猛,0.0775,0.089,3,logistic_regression
2026-09-26,3,9,5,中田 友也,0.0695,0.0797,4,logistic_regression
2026-09-26,3,9,3,西村 豪洋,0.0618,0.0709,5,logistic_regression
2026-09-26,3,9,6,黒田 剛,0.0176,0.0202,6,logistic_regression
2026-09-26,3,10,1,上原 健次郎,0.5412,0.5841,1,logistic_regression
2026-09-26,3,10,3,大塚 康雅,0.1357,0.1465,2,logistic_regression
2026-09-26,3,10,4,森口 和紀,0.0964,0.1041,3,logistic_regression
2026-09-26,3,10,2,佐竹 友樹,0.0817,0.0882,4,logistic_regression
2026-09-26,3,10,5,久富 政弘,0.0464,0.05,5,logistic_regression
2026-09-26,3,10,6,野間 大樹,0.0251,0.0271,6,logistic_regression
2026-09-26,3,11,1,佐々木 翔斗,0.5602,0.5254,1,logistic_regression
2026-09-26,3,11,3,西川 拓利,0.2088,0.1958,2,logistic_regression
2026-09-26,3,11,2,田村 慶,0.1107,0.1038,3,logistic_regression
2026-09-26,3,11,4,谷口 知優,0.1039,0.0974,4,logistic_regression
2026-09-26,3,11,5,伏田 裕隆,0.0668,0.0626,5,logistic_regression
2026-09-26,3,11,6,吉武 真也,0.016,0.015,6,logistic_regression
2026-09-26,3,12,1,池永 太,0.6616,0.4673,1,logistic_regression
2026-09-26,3,12,4,島村 隆幸,0.2298,0.1623,2,logistic_regression
2026-09-26,3,12,2,渡邉 雄朗,0.2122,0.1499,3,logistic_regression
2026-09-26,3,12,3,濱本 優一,0.1465,0.1035,4,logistic_regression
2026-09-26,3,12,5,佐藤 大佑,0.1029,0.0727,5,logistic_regression
2026-09-26,3,12,6,山田 亮太,0.0627,0.0443,6,logistic_regression
2026-09-26,5,1,1,三品 隆浩,0.3942,0.6019,1,logistic_regression
2026-09-26,5,1,3,西村 勝,0.0901,0.1375,2,logistic_regression
2026-09-26,5,1,2,品川 賢次,0.0635,0.097,3,logistic_regression
2026-09-26,5,1,5,岡村 将也,0.0519,0.0793,4,logistic_regression
2026-09-26,5,1,6,谷川 里江,0.0289,0.0441,5,logistic_regression
2026-09-26,5,1,4,木下 虎之輔,0.0263,0.0402,6,logistic_regression
2026-09-26,5,2,1,垂水 悠,0.5027,0.4808,1,logistic_regression
2026-09-26,5,2,2,永田 啓二,0.3162,0.3024,2,logistic_regression
2026-09-26,5,2,4,桑島 和宏,0.1055,0.1009,3,logistic_regression
2026-09-26,5,2,3,鈴木 唯央,0.0641,0.0613,4,logistic_regression
2026-09-26,5,2,6,長嶋 万記,0.0461,0.0441,5,logistic_regression
2026-09-26,5,2,5,西田 和加,0.011,0.0105,6,logistic_regression
2026-09-26,5,3,1,村上 彰一,0.3341,0.37,1,logistic_regression
2026-09-26,5,3,2,竹井 貴史,0.2317,0.2566,2,logistic_regression
2026-09-26,5,3,3,松井 友汰,0.1677,0.1858,3,logistic_regression
2026-09-26,5,3,4,服部 達哉,0.0929,0.1029,4,logistic_regression
2026-09-26,5,3,5,吉田 一心,0.0588,0.0652,5,logistic_regression
2026-09-26,5,3,6,眞鳥 康太,0.0177,0.0196,6,logistic_regression
2026-09-26,5,4,1,倉田 郁美,0.3497,0.4224,1,logistic_regression
2026-09-26,5,4,3,石塚 久也,0.1708,0.2063,2,logistic_regression
2026-09-26,5,4,2,吉田 一郎,0.1381,0.1668,3,logistic_regression
2026-09-26,5,4,4,大庭 元明,0.0838,0.1013,4,logistic_regression
2026-09-26,5,4,6,山本 隆幸,0.0526,0.0636,5,logistic_regression
2026-09-26,5,4,5,小川 日紀太,0.0328,0.0396,6,logistic_regression
2026-09-26,5,5,1,深川 麻奈美,0.525,0.4966,1,logistic_regression
2026-09-26,5,5,2,和田 兼輔,0.2233,0.2113,2,logistic_regression
2026-09-26,5,5,3,宮崎 奨,0.1454,0.1375,3,logistic_regression
2026-09-26,5,5,4,前野 竜一,0.1165,0.1102,4,logistic_regression
2026-09-26,5,5,5,佐藤 右京,0.0295,0.0279,5,logistic_regression
2026-09-26,5,5,6,木村 浩士,0.0175,0.0165,6,logistic_regression
2026-09-26,5,6,1,大橋 栄里佳,0.4328,0.5629,1,logistic_regression
2026-09-26,5,6,4,久永 祥平,0.1107,0.1439,2,logistic_regression
2026-09-26,5,6,3,大石 真央,0.0949,0.1234,3,logistic_regression
2026-09-26,5,6,2,鈴木 唯央,0.0683,0.0888,4,logistic_regression
2026-09-26,5,6,5,三品 隆浩,0.0357,0.0465,5,logistic_regression
2026-09-26,5,6,6,竹田 吉行,0.0265,0.0344,6,logistic_regression
2026-09-26,5,7,1,河野 真也,0.6022,0.6657,1,logistic_regression
2026-09-26,5,7,3,渡邉 睦広,0.1177,0.1301,2,logistic_regression
2026-09-26,5,7,4,谷川 里江,0.0935,0.1034,3,logistic_regression
2026-09-26,5,7,5,眞鳥 康太,0.0358,0.0395,4,logistic_regression
2026-09-26,5,7,6,表 憲一,0.0301,0.0333,5,logistic_regression
2026-09-26,5,7,2,西田 和加,0.0253,0.028,6,logistic_regression
2026-09-26,5,8,1,久田 武,0.4892,0.5109,1,logistic_regression
2026-09-26,5,8,4,木谷 賢太,0.178,0.1859,2,logistic_regression
2026-09-26,5,8,3,吉田 一心,0.12,0.1253,3,logistic_regression
2026-09-26,5,8,6,永田 啓二,0.0878,0.0917,4,logistic_regression
2026-09-26,5,8,2,倉田 郁美,0.0667,0.0697,5,logistic_regression
2026-09-26,5,8,5,木下 虎之輔,0.0158,0.0165,6,logistic_regression
2026-09-26,5,9,1,土屋 千明,0.5852,0.5927,1,logistic_regression
2026-09-26,5,9,2,宮崎 奨,0.154,0.156,2,logistic_regression
2026-09-26,5,9,6,新開 航,0.0752,0.0762,3,logistic_regression
2026-09-26,5,9,4,西村 勝,0.071,0.072,4,logistic_regression
2026-09-26,5,9,3,小川 日紀太,0.0689,0.0698,5,logistic_regression
2026-09-26,5,9,5,西田 靖,0.0329,0.0333,6,logistic_regression
2026-09-26,5,10,1,吉田 一郎,0.5465,0.5978,1,logistic_regression
2026-09-26,5,10,2,垂水 悠,0.1184,0.1296,2,logistic_regression
2026-09-26,5,10,5,竹井 貴史,0.1144,0.1251,3,logistic_regression
2026-09-26,5,10,3,川崎 誠志,0.0743,0.0813,4,logistic_regression
2026-09-26,5,10,4,松本 浩貴,0.0346,0.0379,5,logistic_regression
2026-09-26,5,10,6,岡村 将也,0.0259,0.0284,6,logistic_regression
2026-09-26,5,11,1,和田 兼輔,0.6839,0.6533,1,logistic_regression
2026-09-26,5,11,2,服部 達哉,0.1242,0.1187,2,logistic_regression
2026-09-26,5,11,4,中村 裕将,0.0936,0.0894,3,logistic_regression
2026-09-26,5,11,3,品川 賢次,0.0596,0.0569,4,logistic_regression
2026-09-26,5,11,6,石塚 久也,0.0439,0.0419,5,logistic_regression
2026-09-26,5,11,5,大橋 栄里佳,0.0416,0.0398,6,logistic_regression
2026-09-26,5,12,1,萩原 秀人,0.7637,0.5939,1,logistic_regression
2026-09-26,5,12,2,長嶋 万記,0.1885,0.1466,2,logistic_regression
2026-09-26,5,12,3,前野 竜一,0.1458,0.1134,3,logistic_regression
2026-09-26,5,12,4,渡邉 睦広,0.0935,0.0727,4,logistic_regression
2026-09-26,5,12,5,大庭 元明,0.0515,0.04,5,logistic_regression
2026-09-26,5,12,6,松井 友汰,0.043,0.0334,6,logistic_regression
2026-09-26,8,1,1,三村 岳人,0.6248,0.7571,1,logistic_regression
2026-09-26,8,1,3,中岡 健人,0.0759,0.0919,2,logistic_regression
2026-09-26,8,1,2,村本 大成,0.0604,0.0732,3,logistic_regression
2026-09-26,8,1,4,松浦 勝,0.0316,0.0382,4,logistic_regression
2026-09-26,8,1,6,中山 雄太,0.0185,0.0225,5,logistic_regression
2026-09-26,8,1,5,丸山 祐也,0.0142,0.0172,6,logistic_regression
2026-09-26,8,2,1,中辻 博訓,0.6976,0.6253,1,logistic_regression
2026-09-26,8,2,4,秋元 哲,0.2281,0.2045,2,logistic_regression
2026-09-26,8,2,2,鹿島 敏弘,0.0817,0.0733,3,logistic_regression
2026-09-26,8,2,3,井上 茂,0.0684,0.0613,4,logistic_regression
2026-09-26,8,2,5,松尾 光広,0.0252,0.0226,5,logistic_regression
2026-09-26,8,2,6,高橋 龍治,0.0146,0.0131,6,logistic_regression
2026-09-26,8,3,1,阪本 勇介,0.4247,0.5038,1,logistic_regression
2026-09-26,8,3,3,野末 智一,0.1421,0.1685,2,logistic_regression
2026-09-26,8,3,4,田中 京介,0.1133,0.1344,3,logistic_regression
2026-09-26,8,3,5,森作 雄大,0.0748,0.0887,4,logistic_regression
2026-09-26,8,3,2,橋口 真樹,0.0739,0.0877,5,logistic_regression
2026-09-26,8,3,6,山口 広樹,0.0142,0.0169,6,logistic_regression
2026-09-26,8,4,1,伊藤 将吉,0.6022,0.6025,1,logistic_regression
2026-09-26,8,4,5,佐藤 博亮,0.1228,0.1228,2,logistic_regression
2026-09-26,8,4,2,石田 政吾,0.1057,0.1058,3,logistic_regression
2026-09-26,8,4,4,平石 和男,0.0993,0.0993,4,logistic_regression
2026-09-26,8,4,3,松本 弓雄,0.0571,0.0571,5,logistic_regression
2026-09-26,8,4,6,山本 幸也,0.0124,0.0124,6,logistic_regression
2026-09-26,8,5,1,中田 元泰,0.6072,0.5869,1,logistic_regression
2026-09-26,8,5,4,北川 潤二,0.1519,0.1468,2,logistic_regression
2026-09-26,8,5,2,一宮 稔弘,0.1393,0.1346,3,logistic_regression
2026-09-26,8,5,3,大井 清貴,0.0681,0.0659,4,logistic_regression
2026-09-26,8,5,5,間野 兼礼,0.0428,0.0414,5,logistic_regression
2026-09-26,8,5,6,茶谷 信次,0.0253,0.0245,6,logistic_regression
2026-09-26,8,6,1,藤田 竜弘,0.5802,0.6054,1,logistic_regression
2026-09-26,8,6,2,高岡 竜也,0.1861,0.1942,2,logistic_regression
2026-09-26,8,6,3,中島 航,0.06,0.0626,3,logistic_regression
2026-09-26,8,6,4,出畑 孝成,0.0499,0.0521,4,logistic_regression
2026-09-26,8,6,6,入海 馨,0.0496,0.0517,5,logistic_regression
2026-09-26,8,6,5,花本 剛,0.0325,0.0339,6,logistic_regression
2026-09-26,8,7,1,天野 友和,0.5713,0.5961,1,logistic_regression
2026-09-26,8,7,4,和田 拓也,0.2355,0.2457,2,logistic_regression
2026-09-26,8,7,2,山口 広樹,0.0648,0.0676,3,logistic_regression
2026-09-26,8,7,5,井上 茂,0.0326,0.034,4,logistic_regression
2026-09-26,8,7,3,近藤 来希,0.0274,0.0285,5,logistic_regression
2026-09-26,8,7,6,柳橋 宏紀,0.0269,0.0281,6,logistic_regression
2026-09-26,8,8,1,吉田 俊彦,0.7113,0.6595,1,logistic_regression
2026-09-26,8,8,3,森作 雄大,0.1498,0.1389,2,logistic_regression
2026-09-26,8,8,2,松下 哲也,0.0965,0.0895,3,logistic_regression
2026-09-26,8,8,5,小川 知行,0.0437,0.0405,4,logistic_regression
2026-09-26,8,8,4,松尾 光広,0.0417,0.0387,5,logistic_regression
2026-09-26,8,8,6,田中 京介,0.0355,0.0329,6,logistic_regression
2026-09-26,8,9,1,平石 和男,0.5345,0.5948,1,logistic_regression
2026-09-26,8,9,3,三村 岳人,0.1713,0.1907,2,logistic_regression
2026-09-26,8,9,2,間野 兼礼,0.0945,0.1052,3,logistic_regression
2026-09-26,8,9,4,松本 弓雄,0.0447,0.0497,4,logistic_regression
2026-09-26,8,9,6,荒木 颯斗,0.0425,0.0472,5,logistic_regression
2026-09-26,8,9,5,澁澤 周羽,0.0112,0.0124,6,logistic_regression
2026-09-26,8,10,1,茶谷 信次,0.4842,0.415,1,logistic_regression
2026-09-26,8,10,3,秋元 哲,0.2766,0.2371,2,logistic_regression
2026-09-26,8,10,2,伊藤 将吉,0.1675,0.1436,3,logistic_regression
2026-09-26,8,10,4,中田 元泰,0.1292,0.1107,4,logistic_regression
2026-09-26,8,10,5,高岡 竜也,0.0892,0.0765,5,logistic_regression
2026-09-26,8,10,6,阪本 勇介,0.02,0.0172,6,logistic_regression
2026-09-26,8,11,1,佐藤 博亮,0.7108,0.499,1,logistic_regression
2026-09-26,8,11,3,和田 拓也,0.285,0.2001,2,logistic_regression
2026-09-26,8,11,4,中辻 博訓,0.1813,0.1273,3,logistic_regression
2026-09-26,8,11,2,天野 友和,0.1505,0.1056,4,logistic_regression
2026-09-26,8,11,5,藤田 竜弘,0.0729,0.0512,5,logistic_regression
2026-09-26,8,11,6,石田 政吾,0.024,0.0169,6,logistic_regression
2026-09-26,8,12,1,入海 馨,0.6535,0.5087,1,logistic_regression
2026-09-26,8,12,2,吉田 俊彦,0.2467,0.192,2,logistic_regression
2026-09-26,8,12,3,北川 潤二,0.1881,0.1464,3,logistic_regression
2026-09-26,8,12,4,野末 智一,0.1134,0.0883,4,logistic_regression
2026-09-26,8,12,5,一宮 稔弘,0.0648,0.0505,5,logistic_regression
2026-09-26,8,12,6,鹿島 敏弘,0.0182,0.0142,6,logistic_regression
2026-09-26,9,1,1,岡 祐臣,0.6021,0.7017,1,logistic_regression
2026-09-26,9,1,2,上之 晃弘,0.0994,0.1159,2,logistic_regression
2026-09-26,9,1,3,森清 友翔,0.0873,0.1017,3,logistic_regression
2026-09-26,9,1,4,山崎 聖司,0.0437,0.051,4,logistic_regression
2026-09-26,9,1,6,今坂 晃広,0.0142,0.0165,5,logistic_regression
2026-09-26,9,1,5,坂口 諒宗,0.0113,0.0132,6,logistic_regression
2026-09-26,9,2,1,前原 哉,0.3426,0.6088,1,logistic_regression
2026-09-26,9,2,2,遠藤 圭吾,0.0735,0.1306,2,logistic_regression
2026-09-26,9,2,3,高山 智至,0.0735,0.1306,3,logistic_regression
2026-09-26,9,2,4,大森 翼,0.0464,0.0825,4,logistic_regression
2026-09-26,9,2,6,小林 礼央,0.0151,0.0268,5,logistic_regression
2026-09-26,9,2,5,谷島 咲希,0.0117,0.0207,6,logistic_regression
2026-09-26,9,3,1,長尾 萌加,0.413,0.4671,1,logistic_regression
2026-09-26,9,3,2,田路 朋史,0.1584,0.1792,2,logistic_regression
2026-09-26,9,3,3,藤森 陸斗,0.1512,0.1709,3,logistic_regression
2026-09-26,9,3,5,土屋 智則,0.1038,0.1174,4,logistic_regression
2026-09-26,9,3,4,加藤 啓太,0.0509,0.0575,5,logistic_regression
2026-09-26,9,3,6,成田 華音,0.007,0.008,6,logistic_regression
2026-09-26,9,4,1,東 潤樹,0.544,0.5005,1,logistic_regression
2026-09-26,9,4,2,君島 秀三,0.2175,0.2001,2,logistic_regression
2026-09-26,9,4,4,大瀧 明日香,0.1511,0.139,3,logistic_regression
2026-09-26,9,4,3,楠原 翔太,0.118,0.1086,4,logistic_regression
2026-09-26,9,4,6,佐藤 悠,0.0396,0.0364,5,logistic_regression
2026-09-26,9,4,5,川合 理司,0.0167,0.0154,6,logistic_regression
2026-09-26,9,5,1,飯山 泰,0.6502,0.6427,1,logistic_regression
2026-09-26,9,5,3,金子 賢志,0.1893,0.1871,2,logistic_regression
2026-09-26,9,5,2,岸本 雄貴,0.0986,0.0975,3,logistic_regression
2026-09-26,9,5,4,伊藤 玲奈,0.0512,0.0506,4,logistic_regression
2026-09-26,9,5,6,山崎 聖司,0.013,0.0129,5,logistic_regression
2026-09-26,9,5,5,志賀 美優,0.0094,0.0093,6,logistic_regression
2026-09-26,9,6,1,大森 翼,0.3364,0.3624,1,logistic_regression
2026-09-26,9,6,3,大峯 豊,0.2667,0.2873,2,logistic_regression
2026-09-26,9,6,2,為本 智也,0.1663,0.1792,3,logistic_regression
2026-09-26,9,6,5,杉山 貴博,0.0681,0.0734,4,logistic_regression
2026-09-26,9,6,4,今坂 晃広,0.0476,0.0512,5,logistic_regression
2026-09-26,9,6,6,谷津 幸宏,0.0432,0.0466,6,logistic_regression
2026-09-26,9,7,1,遠藤 圭吾,0.3737,0.4221,1,logistic_regression
2026-09-26,9,7,2,坪井 康晴,0.2614,0.2953,2,logistic_regression
2026-09-26,9,7,3,桂林 寛,0.0822,0.0928,3,logistic_regression
2026-09-26,9,7,5,田路 朋史,0.0746,0.0843,4,logistic_regression
2026-09-26,9,7,4,上之 晃弘,0.0738,0.0834,5,logistic_regression
2026-09-26,9,7,6,井上 恵一,0.0196,0.0222,6,logistic_regression
2026-09-26,9,8,1,藤森 陸斗,0.5891,0.5376,1,logistic_regression
2026-09-26,9,8,3,仲谷 颯仁,0.2884,0.2632,2,logistic_regression
2026-09-26,9,8,2,東 潤樹,0.1369,0.1249,3,logistic_regression
2026-09-26,9,8,4,小林 礼央,0.0505,0.0461,4,logistic_regression
2026-09-26,9,8,5,多田 有佑,0.0254,0.0232,5,logistic_regression
2026-09-26,9,8,6,坂口 諒宗,0.0055,0.0051,6,logistic_regression
2026-09-26,9,9,1,中嶋 健一郎,0.597,0.5537,1,logistic_regression
2026-09-26,9,9,3,君島 秀三,0.2061,0.1912,2,logistic_regression
2026-09-26,9,9,2,三浦 洋次朗,0.1622,0.1504,3,logistic_regression
2026-09-26,9,9,4,森清 友翔,0.0688,0.0638,4,logistic_regression
2026-09-26,9,9,5,前原 哉,0.0288,0.0267,5,logistic_regression
2026-09-26,9,9,6,伊藤 玲奈,0.0153,0.0142,6,logistic_regression
2026-09-26,9,10,1,大峯 豊,0.7454,0.6333,1,logistic_regression
2026-09-26,9,10,3,土屋 智則,0.2016,0.1713,2,logistic_regression
2026-09-26,9,10,2,滝川 真由子,0.0921,0.0782,3,logistic_regression
2026-09-26,9,10,4,田代 達也,0.0541,0.0459,4,logistic_regression
2026-09-26,9,10,6,大瀧 明日香,0.0488,0.0415,5,logistic_regression
2026-09-26,9,10,5,高山 智至,0.0351,0.0298,6,logistic_regression
2026-09-26,9,11,1,金子 賢志,0.6527,0.5244,1,logistic_regression
2026-09-26,9,11,3,坪井 康晴,0.2485,0.1997,2,logistic_regression
2026-09-26,9,11,4,岡 祐臣,0.1268,0.1019,3,logistic_regression
2026-09-26,9,11,2,樋口 亮,0.109,0.0875,4,logistic_regression
2026-09-26,9,11,5,為本 智也,0.0787,0.0633,5,logistic_regression
