race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-20,2,2,1,出口 舞有子,0.571,0.4695,1,logistic_regression
2026-09-20,2,2,3,西野 雄貴,0.3351,0.2756,2,logistic_regression
2026-09-20,2,2,4,土屋 実沙希,0.0973,0.08,3,logistic_regression
2026-09-20,2,2,5,荒井 翔伍,0.0944,0.0777,4,logistic_regression
2026-09-20,2,2,2,小松 卓司,0.0765,0.0629,5,logistic_regression
2026-09-20,2,2,6,大場 敏,0.0417,0.0343,6,logistic_regression
2026-09-20,2,3,1,清水 紀克,0.3778,0.4578,1,logistic_regression
2026-09-20,2,3,3,黒崎 竜也,0.1854,0.2247,2,logistic_regression
2026-09-20,2,3,2,松田 隆司,0.1039,0.1259,3,logistic_regression
2026-09-20,2,3,4,笠置 博之,0.0928,0.1124,4,logistic_regression
2026-09-20,2,3,6,青木 幸太郎,0.0345,0.0418,5,logistic_regression
2026-09-20,2,3,5,石川 哲秀,0.0309,0.0374,6,logistic_regression
2026-09-20,2,4,1,豊田 訓靖,0.2759,0.4446,1,logistic_regression
2026-09-20,2,4,2,金田 諭,0.1808,0.2914,2,logistic_regression
2026-09-20,2,4,3,佐藤 謙史朗,0.0623,0.1004,3,logistic_regression
2026-09-20,2,4,5,福田 雅一,0.0447,0.0721,4,logistic_regression
2026-09-20,2,4,4,中嶋 世奈,0.0284,0.0458,5,logistic_regression
2026-09-20,2,4,6,盛本 真輔,0.0283,0.0456,6,logistic_regression
2026-09-20,2,5,1,武富 智亮,0.5774,0.5866,1,logistic_regression
2026-09-20,2,5,4,田中 信一郎,0.1858,0.1887,2,logistic_regression
2026-09-20,2,5,3,岩橋 裕馬,0.0986,0.1001,3,logistic_regression
2026-09-20,2,5,2,中里 昌志,0.0912,0.0927,4,logistic_regression
2026-09-20,2,5,5,伊藤 雄二,0.0273,0.0278,5,logistic_regression
2026-09-20,2,5,6,林 風音,0.004,0.0041,6,logistic_regression
2026-09-20,2,6,1,小松 卓司,0.3836,0.4598,1,logistic_regression
2026-09-20,2,6,2,松尾 拓,0.1757,0.2105,2,logistic_regression
2026-09-20,2,6,3,坂本 雄紀,0.1414,0.1695,3,logistic_regression
2026-09-20,2,6,5,平田 さやか,0.0893,0.107,4,logistic_regression
2026-09-20,2,6,4,龍田 真白,0.0319,0.0382,5,logistic_regression
2026-09-20,2,6,6,林 恵祐,0.0124,0.0149,6,logistic_regression
2026-09-20,2,7,1,下寺 秀和,0.7192,0.6987,1,logistic_regression
2026-09-20,2,7,3,土屋 実沙希,0.1223,0.1188,2,logistic_regression
2026-09-20,2,7,2,杉村 賢也,0.0717,0.0697,3,logistic_regression
2026-09-20,2,7,5,山本 光雄,0.049,0.0476,4,logistic_regression
2026-09-20,2,7,4,森 弘行,0.0436,0.0423,5,logistic_regression
2026-09-20,2,7,6,松田 隆司,0.0236,0.0229,6,logistic_regression
2026-09-20,2,8,1,横川 聖志,0.5591,0.5525,1,logistic_regression
2026-09-20,2,8,2,黒崎 竜也,0.1958,0.1935,2,logistic_regression
2026-09-20,2,8,3,福田 雅一,0.0929,0.0918,3,logistic_regression
2026-09-20,2,8,5,出口 舞有子,0.0704,0.0696,4,logistic_regression
2026-09-20,2,8,6,小山 勉,0.049,0.0484,5,logistic_regression
2026-09-20,2,8,4,根岸 真優,0.0448,0.0443,6,logistic_regression
2026-09-20,2,9,1,柘植 政浩,0.6091,0.6066,1,logistic_regression
2026-09-20,2,9,3,武富 智亮,0.1453,0.1447,2,logistic_regression
2026-09-20,2,9,6,上野 真之介,0.1097,0.1092,3,logistic_regression
2026-09-20,2,9,2,石川 哲秀,0.0694,0.0691,4,logistic_regression
2026-09-20,2,9,4,須藤 隆雄,0.041,0.0409,5,logistic_regression
2026-09-20,2,9,5,飯田 庄吾,0.0297,0.0296,6,logistic_regression
2026-09-20,2,10,1,荒井 翔伍,0.647,0.5774,1,logistic_regression
2026-09-20,2,10,3,金田 諭,0.171,0.1526,2,logistic_regression
2026-09-20,2,10,2,岩橋 裕馬,0.1047,0.0934,3,logistic_regression
2026-09-20,2,10,5,片岡 雅裕,0.097,0.0866,4,logistic_regression
2026-09-20,2,10,4,清水 紀克,0.0552,0.0493,5,logistic_regression
2026-09-20,2,10,6,平田 さやか,0.0456,0.0407,6,logistic_regression
2026-09-20,2,11,1,坂本 雄紀,0.5697,0.5741,1,logistic_regression
2026-09-20,2,11,2,青木 幸太郎,0.1464,0.1475,2,logistic_regression
2026-09-20,2,11,6,西野 雄貴,0.101,0.1018,3,logistic_regression
2026-09-20,2,11,4,中里 昌志,0.0677,0.0682,4,logistic_regression
2026-09-20,2,11,5,盛本 真輔,0.0563,0.0568,5,logistic_regression
2026-09-20,2,11,3,長谷川 親王,0.0511,0.0515,6,logistic_regression
2026-09-20,2,12,1,田中 信一郎,0.7033,0.6176,1,logistic_regression
2026-09-20,2,12,2,横川 聖志,0.1444,0.1268,2,logistic_regression
2026-09-20,2,12,4,松尾 拓,0.1335,0.1173,3,logistic_regression
2026-09-20,2,12,3,笠置 博之,0.1168,0.1025,4,logistic_regression
2026-09-20,2,12,5,森 弘行,0.0262,0.023,5,logistic_regression
2026-09-20,2,12,6,佐藤 謙史朗,0.0146,0.0128,6,logistic_regression
2026-09-20,3,1,1,増田 進,0.3827,0.6431,1,logistic_regression
2026-09-20,3,1,2,有山 望,0.065,0.1092,2,logistic_regression
2026-09-20,3,1,4,山口 隆史,0.0593,0.0996,3,logistic_regression
2026-09-20,3,1,5,吉田 宗弘,0.0394,0.0662,4,logistic_regression
2026-09-20,3,1,6,中野 孝二,0.0244,0.0411,5,logistic_regression
2026-09-20,3,1,3,宮崎 奏磨,0.0243,0.0408,6,logistic_regression
2026-09-20,3,2,1,眞崎 武蔵,0.3669,0.3874,1,logistic_regression
2026-09-20,3,2,2,山口 達也,0.2987,0.3154,2,logistic_regression
2026-09-20,3,2,3,森定 晃史,0.1512,0.1596,3,logistic_regression
2026-09-20,3,2,4,中野 夢斗,0.0886,0.0935,4,logistic_regression
2026-09-20,3,2,5,池田 雷太,0.0366,0.0386,5,logistic_regression
2026-09-20,3,2,6,塚越 陸斗,0.0051,0.0054,6,logistic_regression
2026-09-20,3,3,1,角山 雄哉,0.5124,0.5107,1,logistic_regression
2026-09-20,3,3,2,三嶌 誠司,0.2072,0.2065,2,logistic_regression
2026-09-20,3,3,5,北野 輝季,0.1403,0.1398,3,logistic_regression
2026-09-20,3,3,3,高橋 直哉,0.0796,0.0793,4,logistic_regression
2026-09-20,3,3,4,堀本 裕也,0.0437,0.0435,5,logistic_regression
2026-09-20,3,3,6,長尾 京志郎,0.0201,0.0201,6,logistic_regression
2026-09-20,3,4,1,中村 楓,0.2438,0.3848,1,logistic_regression
2026-09-20,3,4,2,室田 泰史,0.1477,0.2332,2,logistic_regression
2026-09-20,3,4,4,枝尾 賢,0.1421,0.2244,3,logistic_regression
2026-09-20,3,4,3,坪内 実,0.0547,0.0864,4,logistic_regression
2026-09-20,3,4,6,齊藤 廉,0.0286,0.0451,5,logistic_regression
2026-09-20,3,4,5,竹内 来,0.0166,0.0262,6,logistic_regression
2026-09-20,3,5,1,松本 庸平,0.3995,0.4842,1,logistic_regression
2026-09-20,3,5,2,平見 真彦,0.1726,0.2092,2,logistic_regression
2026-09-20,3,5,5,田頭 虎親,0.0789,0.0956,3,logistic_regression
2026-09-20,3,5,3,田中 堅,0.0774,0.0939,4,logistic_regression
2026-09-20,3,5,6,渡邉 俊介,0.0487,0.059,5,logistic_regression
2026-09-20,3,5,4,豊田 祥生,0.048,0.0581,6,logistic_regression
2026-09-20,3,6,1,戸塚 邦好,0.6244,0.6172,1,logistic_regression
2026-09-20,3,6,4,鶴本 崇文,0.1194,0.118,2,logistic_regression
2026-09-20,3,6,2,中野 夢斗,0.1185,0.1171,3,logistic_regression
2026-09-20,3,6,3,吉田 宗弘,0.0823,0.0814,4,logistic_regression
2026-09-20,3,6,5,佐竹 太一,0.0475,0.0469,5,logistic_regression
2026-09-20,3,6,6,鐘ヶ江 真司,0.0196,0.0194,6,logistic_regression
2026-09-20,3,7,1,堀本 裕也,0.3218,0.4149,1,logistic_regression
2026-09-20,3,7,3,野中 一平,0.2352,0.3033,2,logistic_regression
2026-09-20,3,7,4,中野 孝二,0.0799,0.1031,3,logistic_regression
2026-09-20,3,7,2,東口 晃,0.0776,0.1001,4,logistic_regression
2026-09-20,3,7,6,赤坂 俊輔,0.0506,0.0652,5,logistic_regression
2026-09-20,3,7,5,塚越 陸斗,0.0104,0.0135,6,logistic_regression
2026-09-20,3,8,1,南 佑典,0.5538,0.6405,1,logistic_regression
2026-09-20,3,8,2,池田 雷太,0.0816,0.0944,2,logistic_regression
2026-09-20,3,8,3,山口 隆史,0.0753,0.0871,3,logistic_regression
2026-09-20,3,8,6,佐々木 大河,0.0732,0.0847,4,logistic_regression
2026-09-20,3,8,4,高橋 直哉,0.0627,0.0725,5,logistic_regression
2026-09-20,3,8,5,中村 楓,0.018,0.0208,6,logistic_regression
2026-09-20,3,9,1,山本 英志,0.6575,0.5148,1,logistic_regression
2026-09-20,3,9,2,平田 健之佑,0.2378,0.1862,2,logistic_regression
2026-09-20,3,9,3,三嶌 誠司,0.1964,0.1538,3,logistic_regression
2026-09-20,3,9,4,室田 泰史,0.1114,0.0872,4,logistic_regression
2026-09-20,3,9,6,田頭 虎親,0.0401,0.0314,5,logistic_regression
2026-09-20,3,9,5,増田 進,0.0341,0.0267,6,logistic_regression
2026-09-20,3,10,1,平見 真彦,0.6105,0.5326,1,logistic_regression
2026-09-20,3,10,3,山口 達也,0.2848,0.2484,2,logistic_regression
2026-09-20,3,10,2,佐竹 太一,0.1044,0.0911,3,logistic_regression
2026-09-20,3,10,5,枝尾 賢,0.0892,0.0778,4,logistic_regression
2026-09-20,3,10,4,森 雄利,0.0431,0.0376,5,logistic_regression
2026-09-20,3,10,6,有山 望,0.0143,0.0125,6,logistic_regression
2026-09-20,3,11,1,鶴本 崇文,0.5848,0.5553,1,logistic_regression
2026-09-20,3,11,4,森定 晃史,0.1211,0.115,2,logistic_regression
2026-09-20,3,11,3,齊藤 廉,0.1165,0.1106,3,logistic_regression
2026-09-20,3,11,5,渡邉 俊介,0.095,0.0902,4,logistic_regression
2026-09-20,3,11,2,長尾 京志郎,0.0898,0.0852,5,logistic_regression
2026-09-20,3,11,6,鳥居塚 孝博,0.0461,0.0437,6,logistic_regression
2026-09-20,3,12,1,北野 輝季,0.7415,0.5814,1,logistic_regression
2026-09-20,3,12,3,丸岡 正典,0.1992,0.1562,2,logistic_regression
2026-09-20,3,12,2,戸塚 邦好,0.1812,0.1421,3,logistic_regression
2026-09-20,3,12,6,野中 一平,0.0642,0.0503,4,logistic_regression
2026-09-20,3,12,4,眞崎 武蔵,0.0528,0.0414,5,logistic_regression
2026-09-20,3,12,5,松本 庸平,0.0365,0.0286,6,logistic_regression
2026-09-20,5,1,1,毒島 誠,0.7997,0.5047,1,logistic_regression
2026-09-20,5,1,3,前田 将太,0.2269,0.1432,2,logistic_regression
2026-09-20,5,1,2,河野 大,0.1873,0.1182,3,logistic_regression
2026-09-20,5,1,4,石渡 鉄兵,0.1873,0.1182,4,logistic_regression
2026-09-20,5,1,5,安河内 将,0.1387,0.0875,5,logistic_regression
2026-09-20,5,1,6,菅 章哉,0.0445,0.0281,6,logistic_regression
2026-09-20,5,2,1,杉山 正樹,0.622,0.4827,1,logistic_regression
2026-09-20,5,2,2,須藤 博倫,0.2137,0.1658,2,logistic_regression
2026-09-20,5,2,3,中山 将,0.1771,0.1374,3,logistic_regression
2026-09-20,5,2,4,原田 幸哉,0.1526,0.1184,4,logistic_regression
2026-09-20,5,2,5,石渡 翔一郎,0.0718,0.0558,5,logistic_regression
2026-09-20,5,2,6,森高 一真,0.0514,0.0399,6,logistic_regression
2026-09-20,5,3,1,上條 暢嵩,0.7275,0.4389,1,logistic_regression
2026-09-20,5,3,3,小池 修平,0.2812,0.1697,2,logistic_regression
2026-09-20,5,3,4,岩瀬 裕亮,0.2291,0.1382,3,logistic_regression
2026-09-20,5,3,2,安河内 健,0.1945,0.1174,4,logistic_regression
2026-09-20,5,3,5,松田 大志郎,0.1691,0.102,5,logistic_regression
2026-09-20,5,3,6,松山 将吾,0.056,0.0338,6,logistic_regression
2026-09-20,5,4,1,濱野谷 憲吾,0.7048,0.487,1,logistic_regression
2026-09-20,5,4,4,黒野 元基,0.2227,0.1539,2,logistic_regression
2026-09-20,5,4,2,深谷 知博,0.2142,0.148,3,logistic_regression
2026-09-20,5,4,3,村上 遼,0.1944,0.1343,4,logistic_regression
2026-09-20,5,4,5,佐藤 永梧,0.06,0.0414,5,logistic_regression
2026-09-20,5,4,6,池永 太,0.0513,0.0354,6,logistic_regression
2026-09-20,5,5,1,中野 次郎,0.6534,0.4185,1,logistic_regression
2026-09-20,5,5,2,椎名 豊,0.3508,0.2247,2,logistic_regression
2026-09-20,5,5,3,中澤 和志,0.2225,0.1425,3,logistic_regression
2026-09-20,5,5,4,前田 将太,0.185,0.1185,4,logistic_regression
2026-09-20,5,5,5,河野 大,0.0897,0.0575,5,logistic_regression
2026-09-20,5,5,6,船岡 洋一郎,0.0597,0.0383,6,logistic_regression
2026-09-20,5,6,1,菅 章哉,0.6269,0.4382,1,logistic_regression
2026-09-20,5,6,3,安河内 将,0.2604,0.182,2,logistic_regression
2026-09-20,5,6,5,毒島 誠,0.1851,0.1294,3,logistic_regression
2026-09-20,5,6,4,須藤 博倫,0.1643,0.1148,4,logistic_regression
2026-09-20,5,6,2,石渡 翔一郎,0.1533,0.1072,5,logistic_regression
2026-09-20,5,6,6,坂口 周,0.0409,0.0286,6,logistic_regression
2026-09-20,5,7,1,森高 一真,0.6614,0.4474,1,logistic_regression
2026-09-20,5,7,2,小池 修平,0.295,0.1996,2,logistic_regression
2026-09-20,5,7,4,上條 暢嵩,0.2044,0.1383,3,logistic_regression
2026-09-20,5,7,3,安河内 健,0.1842,0.1246,4,logistic_regression
2026-09-20,5,7,5,中山 将,0.0896,0.0606,5,logistic_regression
2026-09-20,5,7,6,杉山 正樹,0.0437,0.0295,6,logistic_regression
2026-09-20,5,8,1,石渡 鉄兵,0.7053,0.4313,1,logistic_regression
2026-09-20,5,8,3,黒野 元基,0.2703,0.1653,2,logistic_regression
2026-09-20,5,8,4,松田 大志郎,0.2561,0.1566,3,logistic_regression
2026-09-20,5,8,2,村上 遼,0.2051,0.1254,4,logistic_regression
2026-09-20,5,8,5,濱野谷 憲吾,0.1196,0.0731,5,logistic_regression
2026-09-20,5,8,6,岩瀬 裕亮,0.0789,0.0483,6,logistic_regression
2026-09-20,5,9,1,原田 幸哉,0.6517,0.4583,1,logistic_regression
2026-09-20,5,9,4,椎名 豊,0.281,0.1976,2,logistic_regression
2026-09-20,5,9,3,中野 次郎,0.19,0.1336,3,logistic_regression
2026-09-20,5,9,2,佐藤 永梧,0.1299,0.0913,4,logistic_regression
2026-09-20,5,9,5,中澤 和志,0.1157,0.0814,5,logistic_regression
2026-09-20,5,9,6,深谷 知博,0.0538,0.0378,6,logistic_regression
2026-09-20,5,10,1,丸野 一樹,0.7783,0.4746,1,logistic_regression
2026-09-20,5,10,4,山田 康二,0.2613,0.1593,2,logistic_regression
2026-09-20,5,10,2,石橋 道友,0.2085,0.1271,3,logistic_regression
2026-09-20,5,10,3,太田 和美,0.1838,0.1121,4,logistic_regression
2026-09-20,5,10,5,佐藤 翼,0.1122,0.0684,5,logistic_regression
2026-09-20,5,10,6,吉田 拡郎,0.0959,0.0585,6,logistic_regression
2026-09-20,5,11,1,永井 彪也,0.7263,0.4284,1,logistic_regression
2026-09-20,5,11,2,久田 敏之,0.3776,0.2227,2,logistic_regression
2026-09-20,5,11,3,瓜生 正義,0.2075,0.1224,3,logistic_regression
2026-09-20,5,11,4,佐藤 隆太郎,0.1719,0.1014,4,logistic_regression
2026-09-20,5,11,5,馬場 貴也,0.1698,0.1002,5,logistic_regression
2026-09-20,5,11,6,長尾 章平,0.0421,0.0248,6,logistic_regression
2026-09-20,5,12,1,原田 篤志,0.6256,0.3973,1,logistic_regression
2026-09-20,5,12,2,長田 頼宗,0.2847,0.1808,2,logistic_regression
2026-09-20,5,12,3,竹田 和哉,0.2492,0.1583,3,logistic_regression
2026-09-20,5,12,4,福来 剛,0.2214,0.1406,4,logistic_regression
2026-09-20,5,12,5,西山 貴浩,0.1246,0.0791,5,logistic_regression
2026-09-20,5,12,6,若林 将,0.0691,0.0439,6,logistic_regression
2026-09-20,6,1,1,野中 義生,0.4068,0.53,1,logistic_regression
2026-09-20,6,1,3,金子 萌,0.1851,0.2412,2,logistic_regression
2026-09-20,6,1,2,下河 誉史,0.0875,0.114,3,logistic_regression
2026-09-20,6,1,4,廣部 大明,0.0302,0.0393,4,logistic_regression
2026-09-20,6,1,6,川口 貴久,0.0301,0.0393,5,logistic_regression
2026-09-20,6,1,5,松山 裕基,0.0278,0.0362,6,logistic_regression
2026-09-20,6,2,1,吉田 翔悟,0.3394,0.4022,1,logistic_regression
2026-09-20,6,2,3,後藤 翔之,0.1983,0.2351,2,logistic_regression
2026-09-20,6,2,4,安達 裕樹,0.0953,0.113,3,logistic_regression
2026-09-20,6,2,2,武重 雄介,0.0898,0.1064,4,logistic_regression
2026-09-20,6,2,5,宮崎 心之介,0.0818,0.0969,5,logistic_regression
2026-09-20,6,2,6,角谷 健吾,0.0392,0.0464,6,logistic_regression
2026-09-20,6,3,1,近藤 雄一郎,0.3629,0.4517,1,logistic_regression
2026-09-20,6,3,2,梶野 学志,0.1962,0.2442,2,logistic_regression
2026-09-20,6,3,5,渋谷 明憲,0.0905,0.1127,3,logistic_regression
2026-09-20,6,3,3,森 照夫,0.0707,0.088,4,logistic_regression
2026-09-20,6,3,4,寳田 亮治,0.057,0.071,5,logistic_regression
2026-09-20,6,3,6,藤山 翔大,0.0261,0.0325,6,logistic_regression
2026-09-20,6,4,1,大須賀 友,0.6608,0.6556,1,logistic_regression
2026-09-20,6,4,2,高橋 勲,0.1641,0.1628,2,logistic_regression
2026-09-20,6,4,3,加藤 翔,0.0656,0.0651,3,logistic_regression
2026-09-20,6,4,4,柳瀬 幹太,0.0638,0.0633,4,logistic_regression
2026-09-20,6,4,5,橋本 久和,0.0461,0.0457,5,logistic_regression
2026-09-20,6,4,6,高村 諒,0.0076,0.0075,6,logistic_regression
2026-09-20,6,5,1,松山 裕基,0.3345,0.5598,1,logistic_regression
2026-09-20,6,5,4,中島 昂章,0.0875,0.1464,2,logistic_regression
2026-09-20,6,5,3,田中 太一郎,0.0661,0.1106,3,logistic_regression
2026-09-20,6,5,2,松下 知幸,0.0628,0.1051,4,logistic_regression
2026-09-20,6,5,6,湯川 浩司,0.0357,0.0597,5,logistic_regression
2026-09-20,6,5,5,早川 颯太,0.011,0.0185,6,logistic_regression
2026-09-20,6,6,1,江本 真治,0.5749,0.5622,1,logistic_regression
2026-09-20,6,6,3,西野 翔太,0.2169,0.2121,2,logistic_regression
2026-09-20,6,6,5,有賀 達也,0.0883,0.0863,3,logistic_regression
2026-09-20,6,6,4,本橋 克洋,0.0645,0.063,4,logistic_regression
2026-09-20,6,6,2,吉田 翔悟,0.064,0.0626,5,logistic_regression
2026-09-20,6,6,6,浦田 晃嗣,0.0141,0.0138,6,logistic_regression
2026-09-20,6,7,1,熊本 英一,0.3572,0.4067,1,logistic_regression
2026-09-20,6,7,4,下條 雄太郎,0.2092,0.2381,2,logistic_regression
2026-09-20,6,7,2,前田 聖文,0.1539,0.1752,3,logistic_regression
2026-09-20,6,7,5,西丸 敦基,0.0845,0.0962,4,logistic_regression
2026-09-20,6,7,3,廣部 大明,0.0387,0.0441,5,logistic_regression
2026-09-20,6,7,6,小林 甘寧,0.0349,0.0398,6,logistic_regression
2026-09-20,6,8,1,安達 裕樹,0.5227,0.6121,1,logistic_regression
2026-09-20,6,8,3,廣瀬 篤哉,0.1127,0.132,2,logistic_regression
2026-09-20,6,8,4,川上 剛,0.1001,0.1172,3,logistic_regression
2026-09-20,6,8,2,上村 宏太,0.0642,0.0752,4,logistic_regression
2026-09-20,6,8,5,野中 義生,0.0376,0.044,5,logistic_regression
2026-09-20,6,8,6,森 照夫,0.0167,0.0195,6,logistic_regression
2026-09-20,6,9,1,渋谷 明憲,0.6363,0.5476,1,logistic_regression
2026-09-20,6,9,3,大須賀 友,0.1951,0.1679,2,logistic_regression
2026-09-20,6,9,2,川口 貴久,0.1297,0.1116,3,logistic_regression
2026-09-20,6,9,4,角谷 健吾,0.1239,0.1066,4,logistic_regression
2026-09-20,6,9,5,小坂 宗司,0.0615,0.0529,5,logistic_regression
2026-09-20,6,9,6,田中 太一郎,0.0155,0.0134,6,logistic_regression
2026-09-20,6,10,1,山一 鉄也,0.5,0.566,1,logistic_regression
2026-09-20,6,10,2,荒川 健太,0.1489,0.1685,2,logistic_regression
2026-09-20,6,10,4,湯川 浩司,0.1137,0.1287,3,logistic_regression
2026-09-20,6,10,6,梶野 学志,0.0484,0.0548,4,logistic_regression
2026-09-20,6,10,5,下河 誉史,0.0394,0.0446,5,logistic_regression
2026-09-20,6,10,3,高村 諒,0.0331,0.0374,6,logistic_regression
2026-09-20,6,11,1,西野 翔太,0.69,0.5833,1,logistic_regression
2026-09-20,6,11,2,宮崎 心之介,0.1724,0.1457,2,logistic_regression
2026-09-20,6,11,4,金子 萌,0.1495,0.1263,3,logistic_regression
