race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-21,1,10,4,武田 光史,0.1884,0.1821,2,logistic_regression
2026-09-21,1,10,3,田中 辰彦,0.1676,0.1619,3,logistic_regression
2026-09-21,1,10,2,山下 流心,0.0823,0.0796,4,logistic_regression
2026-09-21,1,10,6,奈須 啓太,0.056,0.0541,5,logistic_regression
2026-09-21,1,10,5,小川 晃司,0.0325,0.0314,6,logistic_regression
2026-09-21,1,11,1,津田 裕絵,0.5209,0.5969,1,logistic_regression
2026-09-21,1,11,2,櫻本 あゆみ,0.1618,0.1854,2,logistic_regression
2026-09-21,1,11,5,藤原 菜希,0.0829,0.095,3,logistic_regression
2026-09-21,1,11,3,福島 陽子,0.0524,0.0601,4,logistic_regression
2026-09-21,1,11,4,森 陽多,0.036,0.0412,5,logistic_regression
2026-09-21,1,11,6,嶋田 有里,0.0187,0.0214,6,logistic_regression
2026-09-21,1,12,1,大澤 普司,0.5909,0.4501,1,logistic_regression
2026-09-21,1,12,2,里岡 右貴,0.2527,0.1924,2,logistic_regression
2026-09-21,1,12,4,岡村 仁,0.1612,0.1228,3,logistic_regression
2026-09-21,1,12,3,田中 豪,0.1509,0.1149,4,logistic_regression
2026-09-21,1,12,5,浜先 真範,0.1119,0.0853,5,logistic_regression
2026-09-21,1,12,6,篠田 優也,0.0453,0.0345,6,logistic_regression
2026-09-21,2,1,1,中里 昌志,0.4299,0.6762,1,logistic_regression
2026-09-21,2,1,3,福田 雅一,0.0929,0.1461,2,logistic_regression
2026-09-21,2,1,2,中嶋 世奈,0.0389,0.0612,3,logistic_regression
2026-09-21,2,1,4,龍田 真白,0.0319,0.0502,4,logistic_regression
2026-09-21,2,1,5,飯田 庄吾,0.0297,0.0468,5,logistic_regression
2026-09-21,2,1,6,林 恵祐,0.0124,0.0195,6,logistic_regression
2026-09-21,2,2,1,森 弘行,0.3213,0.4856,1,logistic_regression
2026-09-21,2,2,2,青木 幸太郎,0.1464,0.2213,2,logistic_regression
2026-09-21,2,2,3,小松 卓司,0.0719,0.1086,3,logistic_regression
2026-09-21,2,2,6,片岡 雅裕,0.0498,0.0752,4,logistic_regression
2026-09-21,2,2,4,伊藤 雄二,0.0454,0.0686,5,logistic_regression
2026-09-21,2,2,5,根岸 真優,0.027,0.0408,6,logistic_regression
2026-09-21,2,3,1,山本 光雄,0.4754,0.5369,1,logistic_regression
2026-09-21,2,3,2,武富 智亮,0.1538,0.1737,2,logistic_regression
2026-09-21,2,3,4,出口 舞有子,0.1136,0.1282,3,logistic_regression
2026-09-21,2,3,5,金田 諭,0.0862,0.0974,4,logistic_regression
2026-09-21,2,3,3,須藤 隆雄,0.0524,0.0592,5,logistic_regression
2026-09-21,2,3,6,林 風音,0.004,0.0045,6,logistic_regression
2026-09-21,2,4,1,松田 隆司,0.4655,0.5024,1,logistic_regression
2026-09-21,2,4,2,柘植 政浩,0.1718,0.1854,2,logistic_regression
2026-09-21,2,4,3,松尾 拓,0.1661,0.1793,3,logistic_regression
2026-09-21,2,4,4,杉村 賢也,0.0529,0.0571,4,logistic_regression
2026-09-21,2,4,6,小山 勉,0.049,0.0529,5,logistic_regression
2026-09-21,2,4,5,豊田 訓靖,0.0212,0.0229,6,logistic_regression
2026-09-21,2,5,1,坂本 雄紀,0.5697,0.5867,1,logistic_regression
2026-09-21,2,5,4,下寺 秀和,0.1978,0.2037,2,logistic_regression
2026-09-21,2,5,3,岩橋 裕馬,0.0986,0.1015,3,logistic_regression
2026-09-21,2,5,2,佐藤 謙史朗,0.0663,0.0683,4,logistic_regression
2026-09-21,2,5,5,清水 紀克,0.0334,0.0344,5,logistic_regression
2026-09-21,2,5,6,板頭 里緒,0.0053,0.0054,6,logistic_regression
2026-09-21,2,6,1,山本 景士郎,0.4141,0.3827,1,logistic_regression
2026-09-21,2,6,3,上野 真之介,0.3558,0.3288,2,logistic_regression
2026-09-21,2,6,2,平田 さやか,0.1866,0.1724,3,logistic_regression
2026-09-21,2,6,5,横川 聖志,0.0673,0.0622,4,logistic_regression
2026-09-21,2,6,4,森 弘行,0.0436,0.0403,5,logistic_regression
2026-09-21,2,6,6,飯田 庄吾,0.0147,0.0136,6,logistic_regression
2026-09-21,2,7,1,笠置 博之,0.5151,0.6731,1,logistic_regression
2026-09-21,2,7,3,山本 光雄,0.1013,0.1324,2,logistic_regression
2026-09-21,2,7,2,伊藤 雄二,0.0617,0.0806,3,logistic_regression
2026-09-21,2,7,4,長谷川 親王,0.04,0.0523,4,logistic_regression
2026-09-21,2,7,6,土屋 実沙希,0.0301,0.0394,5,logistic_regression
2026-09-21,2,7,5,中嶋 世奈,0.017,0.0222,6,logistic_regression
2026-09-21,2,8,1,田中 信一郎,0.7033,0.7263,1,logistic_regression
2026-09-21,2,8,2,盛本 真輔,0.1225,0.1266,2,logistic_regression
2026-09-21,2,8,3,根岸 真優,0.0572,0.059,3,logistic_regression
2026-09-21,2,8,6,大場 敏,0.0417,0.0431,4,logistic_regression
2026-09-21,2,8,4,豊田 訓靖,0.0354,0.0365,5,logistic_regression
2026-09-21,2,8,5,林 風音,0.0082,0.0085,6,logistic_regression
2026-09-21,2,9,1,金田 諭,0.6238,0.5515,1,logistic_regression
2026-09-21,2,9,2,黒崎 竜也,0.1958,0.1731,2,logistic_regression
2026-09-21,2,9,3,青木 幸太郎,0.1382,0.1222,3,logistic_regression
2026-09-21,2,9,4,柘植 政浩,0.1304,0.1153,4,logistic_regression
2026-09-21,2,9,6,岩橋 裕馬,0.0238,0.021,5,logistic_regression
2026-09-21,2,9,5,龍田 真白,0.0191,0.0169,6,logistic_regression
2026-09-21,2,10,1,西野 雄貴,0.802,0.607,1,logistic_regression
2026-09-21,2,10,2,片岡 雅裕,0.2008,0.152,2,logistic_regression
2026-09-21,2,10,3,出口 舞有子,0.1421,0.1075,3,logistic_regression
2026-09-21,2,10,5,坂本 雄紀,0.0701,0.053,4,logistic_regression
2026-09-21,2,10,4,山本 景士郎,0.0637,0.0482,5,logistic_regression
2026-09-21,2,10,6,松尾 拓,0.0425,0.0322,6,logistic_regression
2026-09-21,2,11,1,下寺 秀和,0.7192,0.6742,1,logistic_regression
2026-09-21,2,11,3,横川 聖志,0.1363,0.1278,2,logistic_regression
2026-09-21,2,11,5,武富 智亮,0.0721,0.0676,3,logistic_regression
2026-09-21,2,11,4,中里 昌志,0.0677,0.0634,4,logistic_regression
2026-09-21,2,11,2,長谷川 親王,0.0545,0.0511,5,logistic_regression
2026-09-21,2,11,6,小松 卓司,0.017,0.0159,6,logistic_regression
2026-09-21,2,12,1,上野 真之介,0.8161,0.6417,1,logistic_regression
2026-09-21,2,12,3,荒井 翔伍,0.1857,0.146,2,logistic_regression
2026-09-21,2,12,2,笠置 博之,0.1239,0.0974,3,logistic_regression
2026-09-21,2,12,4,盛本 真輔,0.0917,0.0721,4,logistic_regression
2026-09-21,2,12,5,杉村 賢也,0.032,0.0251,5,logistic_regression
2026-09-21,2,12,6,福田 雅一,0.0223,0.0176,6,logistic_regression
2026-09-21,3,1,1,吉田 宗弘,0.4189,0.6335,1,logistic_regression
2026-09-21,3,1,3,池田 雷太,0.0767,0.116,2,logistic_regression
2026-09-21,3,1,4,鐘ヶ江 真司,0.0649,0.0982,3,logistic_regression
2026-09-21,3,1,2,森 雄利,0.0587,0.0887,4,logistic_regression
2026-09-21,3,1,5,田中 堅,0.037,0.0559,5,logistic_regression
2026-09-21,3,1,6,塚越 陸斗,0.0051,0.0077,6,logistic_regression
2026-09-21,3,2,1,有山 望,0.3431,0.4568,1,logistic_regression
2026-09-21,3,2,2,鳥居塚 孝博,0.188,0.2503,2,logistic_regression
2026-09-21,3,2,4,戸塚 邦好,0.1379,0.1836,3,logistic_regression
2026-09-21,3,2,3,中村 楓,0.0386,0.0513,4,logistic_regression
2026-09-21,3,2,5,高橋 直哉,0.038,0.0506,5,logistic_regression
2026-09-21,3,2,6,宮崎 奏磨,0.0055,0.0073,6,logistic_regression
2026-09-21,3,3,1,東口 晃,0.3873,0.4412,1,logistic_regression
2026-09-21,3,3,3,山本 英志,0.1928,0.2197,2,logistic_regression
2026-09-21,3,3,5,佐々木 大河,0.1394,0.1588,3,logistic_regression
2026-09-21,3,3,2,中野 孝二,0.1072,0.1222,4,logistic_regression
2026-09-21,3,3,4,坪内 実,0.0429,0.0488,5,logistic_regression
2026-09-21,3,3,6,竹内 来,0.0082,0.0093,6,logistic_regression
2026-09-21,3,4,1,田頭 虎親,0.601,0.5665,1,logistic_regression
2026-09-21,3,4,4,丸岡 正典,0.1613,0.1521,2,logistic_regression
2026-09-21,3,4,2,森定 晃史,0.16,0.1509,3,logistic_regression
2026-09-21,3,4,3,堀本 裕也,0.0557,0.0526,4,logistic_regression
2026-09-21,3,4,5,中野 夢斗,0.0543,0.0512,5,logistic_regression
2026-09-21,3,4,6,角山 雄哉,0.0283,0.0267,6,logistic_regression
2026-09-21,3,5,1,長尾 京志郎,0.4256,0.5518,1,logistic_regression
2026-09-21,3,5,2,室田 泰史,0.1477,0.1915,2,logistic_regression
2026-09-21,3,5,3,南 佑典,0.1338,0.1734,3,logistic_regression
2026-09-21,3,5,5,豊田 祥生,0.0289,0.0375,4,logistic_regression
2026-09-21,3,5,6,山口 隆史,0.0178,0.0231,5,logistic_regression
2026-09-21,3,5,4,塚越 陸斗,0.0176,0.0228,6,logistic_regression
2026-09-21,3,6,1,平田 健之佑,0.701,0.646,1,logistic_regression
2026-09-21,3,6,2,赤坂 俊輔,0.2035,0.1875,2,logistic_regression
2026-09-21,3,6,3,松本 庸平,0.0765,0.0705,3,logistic_regression
2026-09-21,3,6,4,有山 望,0.0479,0.0441,4,logistic_regression
2026-09-21,3,6,5,鐘ヶ江 真司,0.0394,0.0363,5,logistic_regression
2026-09-21,3,6,6,増田 進,0.0169,0.0156,6,logistic_regression
2026-09-21,3,7,1,渡邉 俊介,0.6486,0.661,1,logistic_regression
2026-09-21,3,7,2,三嶌 誠司,0.2072,0.2112,2,logistic_regression
2026-09-21,3,7,3,森 雄利,0.055,0.0561,3,logistic_regression
2026-09-21,3,7,4,中村 楓,0.0301,0.0307,4,logistic_regression
2026-09-21,3,7,6,佐竹 太一,0.0237,0.0242,5,logistic_regression
2026-09-21,3,7,5,竹内 来,0.0166,0.0169,6,logistic_regression
2026-09-21,3,8,1,鶴本 崇文,0.5848,0.6223,1,logistic_regression
2026-09-21,3,8,3,平見 真彦,0.1632,0.1737,2,logistic_regression
2026-09-21,3,8,2,堀本 裕也,0.0594,0.0632,3,logistic_regression
2026-09-21,3,8,4,東口 晃,0.0574,0.061,4,logistic_regression
2026-09-21,3,8,5,齊藤 廉,0.0569,0.0605,5,logistic_regression
2026-09-21,3,8,6,池田 雷太,0.0182,0.0193,6,logistic_regression
2026-09-21,3,9,1,北野 輝季,0.7415,0.6096,1,logistic_regression
2026-09-21,3,9,2,枝尾 賢,0.1864,0.1532,2,logistic_regression
2026-09-21,3,9,3,田頭 虎親,0.1578,0.1297,3,logistic_regression
2026-09-21,3,9,4,南 佑典,0.1067,0.0877,4,logistic_regression
2026-09-21,3,9,6,坪内 実,0.0127,0.0105,5,logistic_regression
2026-09-21,3,9,5,宮崎 奏磨,0.0112,0.0092,6,logistic_regression
2026-09-21,3,10,1,赤坂 俊輔,0.6574,0.6001,1,logistic_regression
2026-09-21,3,10,4,山本 英志,0.156,0.1424,2,logistic_regression
2026-09-21,3,10,5,鳥居塚 孝博,0.0901,0.0822,3,logistic_regression
2026-09-21,3,10,3,吉田 宗弘,0.0823,0.0751,4,logistic_regression
2026-09-21,3,10,2,眞崎 武蔵,0.0716,0.0653,5,logistic_regression
2026-09-21,3,10,6,森定 晃史,0.0382,0.0349,6,logistic_regression
2026-09-21,3,11,1,佐々木 大河,0.7401,0.5532,1,logistic_regression
2026-09-21,3,11,2,野中 一平,0.2476,0.1851,2,logistic_regression
2026-09-21,3,11,3,室田 泰史,0.1394,0.1042,3,logistic_regression
2026-09-21,3,11,5,三嶌 誠司,0.1005,0.0751,4,logistic_regression
2026-09-21,3,11,4,角山 雄哉,0.0919,0.0687,5,logistic_regression
2026-09-21,3,11,6,田中 堅,0.0184,0.0137,6,logistic_regression
2026-09-21,3,12,1,山口 達也,0.7619,0.5988,1,logistic_regression
2026-09-21,3,12,2,丸岡 正典,0.2101,0.1651,2,logistic_regression
2026-09-21,3,12,5,平田 健之佑,0.1177,0.0925,3,logistic_regression
2026-09-21,3,12,4,中野 孝二,0.0799,0.0628,4,logistic_regression
2026-09-21,3,12,3,豊田 祥生,0.0611,0.048,5,logistic_regression
2026-09-21,3,12,6,平見 真彦,0.0417,0.0328,6,logistic_regression
2026-09-21,5,1,1,長尾 章平,0.6131,0.4541,1,logistic_regression
2026-09-21,5,1,2,船岡 洋一郎,0.2335,0.173,2,logistic_regression
2026-09-21,5,1,3,松山 将吾,0.2102,0.1557,3,logistic_regression
2026-09-21,5,1,4,安河内 健,0.1487,0.1101,4,logistic_regression
2026-09-21,5,1,6,安河内 将,0.0728,0.0539,5,logistic_regression
2026-09-21,5,1,5,石渡 翔一郎,0.0718,0.0532,6,logistic_regression
2026-09-21,5,2,1,西山 貴浩,0.7143,0.4262,1,logistic_regression
2026-09-21,5,2,4,久田 敏之,0.3049,0.1819,2,logistic_regression
2026-09-21,5,2,3,岩瀬 裕亮,0.2775,0.1656,3,logistic_regression
2026-09-21,5,2,2,池永 太,0.2059,0.1228,4,logistic_regression
2026-09-21,5,2,5,深谷 知博,0.1044,0.0623,5,logistic_regression
2026-09-21,5,2,6,上條 暢嵩,0.069,0.0412,6,logistic_regression
2026-09-21,5,3,1,若林 将,0.7278,0.5498,1,logistic_regression
2026-09-21,5,3,2,森高 一真,0.2063,0.1559,2,logistic_regression
2026-09-21,5,3,4,坂口 周,0.1288,0.0973,3,logistic_regression
2026-09-21,5,3,3,佐藤 永梧,0.1225,0.0925,4,logistic_regression
2026-09-21,5,3,5,菅 章哉,0.0873,0.0659,5,logistic_regression
2026-09-21,5,3,6,村上 遼,0.0511,0.0386,6,logistic_regression
2026-09-21,5,4,1,佐藤 隆太郎,0.6833,0.4347,1,logistic_regression
2026-09-21,5,4,2,毒島 誠,0.3469,0.2207,2,logistic_regression
2026-09-21,5,4,3,石橋 道友,0.1976,0.1257,3,logistic_regression
2026-09-21,5,4,5,小池 修平,0.1518,0.0966,4,logistic_regression
2026-09-21,5,4,4,河野 大,0.1429,0.0909,5,logistic_regression
2026-09-21,5,4,6,原田 幸哉,0.0493,0.0314,6,logistic_regression
2026-09-21,5,5,1,吉田 拡郎,0.7926,0.4733,1,logistic_regression
2026-09-21,5,5,2,松田 大志郎,0.3225,0.1926,2,logistic_regression
2026-09-21,5,5,3,福来 剛,0.2688,0.1605,3,logistic_regression
2026-09-21,5,5,4,杉山 正樹,0.1367,0.0817,4,logistic_regression
2026-09-21,5,5,5,須藤 博倫,0.1041,0.0622,5,logistic_regression
2026-09-21,5,5,6,中野 次郎,0.0497,0.0297,6,logistic_regression
2026-09-21,5,6,1,馬場 貴也,0.7824,0.4505,1,logistic_regression
2026-09-21,5,6,4,山田 康二,0.2613,0.1505,2,logistic_regression
2026-09-21,5,6,3,船岡 洋一郎,0.2217,0.1276,3,logistic_regression
2026-09-21,5,6,2,松山 将吾,0.2216,0.1276,4,logistic_regression
2026-09-21,5,6,5,椎名 豊,0.1876,0.108,5,logistic_regression
2026-09-21,5,6,6,濱野谷 憲吾,0.0621,0.0358,6,logistic_regression
2026-09-21,5,7,1,佐藤 翼,0.6895,0.4764,1,logistic_regression
2026-09-21,5,7,2,中澤 和志,0.2344,0.1619,2,logistic_regression
2026-09-21,5,7,4,黒野 元基,0.2227,0.1539,3,logistic_regression
2026-09-21,5,7,3,石渡 翔一郎,0.1448,0.1,4,logistic_regression
2026-09-21,5,7,5,安河内 健,0.0936,0.0647,5,logistic_regression
2026-09-21,5,7,6,石渡 鉄兵,0.0623,0.043,6,logistic_regression
2026-09-21,5,8,1,竹田 和哉,0.7273,0.5259,1,logistic_regression
2026-09-21,5,8,3,池永 太,0.1951,0.1411,2,logistic_regression
2026-09-21,5,8,4,前田 将太,0.185,0.1338,3,logistic_regression
2026-09-21,5,8,2,坂口 周,0.1697,0.1227,4,logistic_regression
2026-09-21,5,8,5,佐藤 永梧,0.06,0.0434,5,logistic_regression
2026-09-21,5,8,6,中山 将,0.0458,0.0331,6,logistic_regression
2026-09-21,5,9,1,深谷 知博,0.6719,0.4642,1,logistic_regression
2026-09-21,5,9,4,上條 暢嵩,0.2044,0.1412,2,logistic_regression
2026-09-21,5,9,3,原田 幸哉,0.1888,0.1304,3,logistic_regression
2026-09-21,5,9,2,菅 章哉,0.1828,0.1262,4,logistic_regression
2026-09-21,5,9,5,森高 一真,0.1,0.0691,5,logistic_regression
2026-09-21,5,9,6,毒島 誠,0.0997,0.0689,6,logistic_regression
2026-09-21,5,10,1,久田 敏之,0.8201,0.5124,1,logistic_regression
2026-09-21,5,10,3,佐藤 隆太郎,0.2116,0.1322,2,logistic_regression
2026-09-21,5,10,2,石橋 道友,0.2085,0.1303,3,logistic_regression
2026-09-21,5,10,4,長尾 章平,0.1323,0.0827,4,logistic_regression
2026-09-21,5,10,5,若林 将,0.132,0.0825,5,logistic_regression
2026-09-21,5,10,6,吉田 拡郎,0.0959,0.0599,6,logistic_regression
2026-09-21,5,11,1,山田 康二,0.7861,0.4613,1,logistic_regression
2026-09-21,5,11,2,福来 剛,0.2822,0.1656,2,logistic_regression
2026-09-21,5,11,3,西山 貴浩,0.2373,0.1392,3,logistic_regression
2026-09-21,5,11,4,佐藤 翼,0.1761,0.1033,4,logistic_regression
2026-09-21,5,11,5,竹田 和哉,0.1318,0.0773,5,logistic_regression
2026-09-21,5,11,6,馬場 貴也,0.0907,0.0532,6,logistic_regression
2026-09-21,5,12,1,原田 篤志,0.6256,0.3988,1,logistic_regression
2026-09-21,5,12,3,丸野 一樹,0.304,0.1937,2,logistic_regression
2026-09-21,5,12,2,永井 彪也,0.261,0.1664,3,logistic_regression
2026-09-21,5,12,4,長田 頼宗,0.2235,0.1425,4,logistic_regression
2026-09-21,5,12,5,瓜生 正義,0.1069,0.0681,5,logistic_regression
2026-09-21,5,12,6,太田 和美,0.0478,0.0305,6,logistic_regression
2026-09-21,6,1,1,本橋 克洋,0.4172,0.4954,1,logistic_regression
2026-09-21,6,1,3,小林 甘寧,0.1396,0.1658,2,logistic_regression
2026-09-21,6,1,4,江本 真治,0.1152,0.1368,3,logistic_regression
2026-09-21,6,1,2,加藤 翔,0.0699,0.083,4,logistic_regression
2026-09-21,6,1,5,安達 裕樹,0.0586,0.0696,5,logistic_regression
2026-09-21,6,1,6,宮崎 心之介,0.0416,0.0494,6,logistic_regression
2026-09-21,6,2,1,上村 宏太,0.3401,0.3773,1,logistic_regression
2026-09-21,6,2,2,西野 翔太,0.2286,0.2536,2,logistic_regression
2026-09-21,6,2,4,後藤 翔之,0.1606,0.1782,3,logistic_regression
2026-09-21,6,2,3,橋本 久和,0.0955,0.106,4,logistic_regression
2026-09-21,6,2,6,金子 萌,0.0482,0.0535,5,logistic_regression
2026-09-21,6,2,5,吉田 翔悟,0.0284,0.0315,6,logistic_regression
2026-09-21,6,3,1,廣部 大明,0.2445,0.3569,1,logistic_regression
2026-09-21,6,3,3,荒川 健太,0.1405,0.2051,2,logistic_regression
2026-09-21,6,3,2,中島 昂章,0.117,0.1708,3,logistic_regression
2026-09-21,6,3,5,角谷 健吾,0.0772,0.1126,4,logistic_regression
2026-09-21,6,3,4,武重 雄介,0.0666,0.0972,5,logistic_regression
2026-09-21,6,3,6,高橋 勲,0.0393,0.0574,6,logistic_regression
2026-09-21,6,4,1,渋谷 明憲,0.6363,0.7191,1,logistic_regression
2026-09-21,6,4,3,下河 誉史,0.0823,0.093,2,logistic_regression
2026-09-21,6,4,2,近藤 雄一郎,0.0705,0.0796,3,logistic_regression
2026-09-21,6,4,4,野中 義生,0.0619,0.07,4,logistic_regression
2026-09-21,6,4,5,浦田 晃嗣,0.0285,0.0322,5,logistic_regression
2026-09-21,6,4,6,早川 颯太,0.0054,0.0061,6,logistic_regression
2026-09-21,6,5,1,廣瀬 篤哉,0.5051,0.5028,1,logistic_regression
2026-09-21,6,5,3,下條 雄太郎,0.2548,0.2536,2,logistic_regression
2026-09-21,6,5,4,前田 聖文,0.1162,0.1157,3,logistic_regression
2026-09-21,6,5,2,柳瀬 幹太,0.0861,0.0857,4,logistic_regression
2026-09-21,6,5,6,山一 鉄也,0.027,0.0269,5,logistic_regression
2026-09-21,6,5,5,高村 諒,0.0154,0.0153,6,logistic_regression
2026-09-21,6,6,1,田中 太一郎,0.3625,0.4199,1,logistic_regression
2026-09-21,6,6,4,梶野 学志,0.1501,0.1738,2,logistic_regression
2026-09-21,6,6,2,川上 剛,0.1333,0.1544,3,logistic_regression
2026-09-21,6,6,3,小坂 宗司,0.1254,0.1452,4,logistic_regression
2026-09-21,6,6,5,小林 甘寧,0.0691,0.08,5,logistic_regression
2026-09-21,6,6,6,橋本 久和,0.023,0.0267,6,logistic_regression
2026-09-21,6,7,1,松下 知幸,0.3349,0.4681,1,logistic_regression
2026-09-21,6,7,2,角谷 健吾,0.1636,0.2287,2,logistic_regression
2026-09-21,6,7,5,湯川 浩司,0.0705,0.0986,3,logistic_regression
2026-09-21,6,7,3,熊本 英一,0.0647,0.0904,4,logistic_regression
2026-09-21,6,7,4,森 照夫,0.0556,0.0777,5,logistic_regression
2026-09-21,6,7,6,藤山 翔大,0.0261,0.0365,6,logistic_regression
2026-09-21,6,8,1,西丸 敦基,0.6186,0.6631,1,logistic_regression
2026-09-21,6,8,4,大須賀 友,0.1579,0.1692,2,logistic_regression
2026-09-21,6,8,3,松山 裕基,0.0589,0.0631,3,logistic_regression
2026-09-21,6,8,2,廣部 大明,0.0413,0.0443,4,logistic_regression
2026-09-21,6,8,5,本橋 克洋,0.0391,0.0419,5,logistic_regression
2026-09-21,6,8,6,寳田 亮治,0.0171,0.0184,6,logistic_regression
2026-09-21,6,9,1,有賀 達也,0.6299,0.5944,1,logistic_regression
2026-09-21,6,9,2,前田 聖文,0.1539,0.1452,2,logistic_regression
2026-09-21,6,9,4,高橋 勲,0.1243,0.1173,3,logistic_regression
2026-09-21,6,9,5,西野 翔太,0.1124,0.1061,4,logistic_regression
2026-09-21,6,9,3,早川 颯太,0.0238,0.0225,5,logistic_regression
2026-09-21,6,9,6,加藤 翔,0.0154,0.0145,6,logistic_regression
2026-09-21,6,10,1,梶野 学志,0.6472,0.5978,1,logistic_regression
2026-09-21,6,10,5,下條 雄太郎,0.1352,0.1249,2,logistic_regression
2026-09-21,6,10,2,安達 裕樹,0.1272,0.1175,3,logistic_regression
2026-09-21,6,10,3,中島 昂章,0.1102,0.1018,4,logistic_regression
2026-09-21,6,10,4,上村 宏太,0.0473,0.0437,5,logistic_regression
2026-09-21,6,10,6,近藤 雄一郎,0.0156,0.0144,6,logistic_regression
2026-09-21,6,11,1,川上 剛,0.536,0.4944,1,logistic_regression
2026-09-21,6,11,2,金子 萌,0.1955,0.1803,2,logistic_regression
2026-09-21,6,11,3,渋谷 明憲,0.1788,0.1649,3,logistic_regression
2026-09-21,6,11,4,川口 貴久,0.0973,0.0897,4,logistic_regression
