race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-19,2,6,2,下寺 秀和,0.2539,0.2767,2,logistic_regression
2026-09-19,2,6,3,片岡 雅裕,0.1901,0.2072,3,logistic_regression
2026-09-19,2,6,4,小松 卓司,0.0564,0.0615,4,logistic_regression
2026-09-19,2,6,6,横川 聖志,0.034,0.037,5,logistic_regression
2026-09-19,2,6,5,長谷川 親王,0.0241,0.0263,6,logistic_regression
2026-09-19,2,7,1,西野 雄貴,0.8022,0.7681,1,logistic_regression
2026-09-19,2,7,4,松田 隆司,0.0773,0.074,2,logistic_regression
2026-09-19,2,7,3,清水 紀克,0.0703,0.0673,3,logistic_regression
2026-09-19,2,7,2,須藤 隆雄,0.0558,0.0534,4,logistic_regression
2026-09-19,2,7,5,佐藤 謙史朗,0.0295,0.0282,5,logistic_regression
2026-09-19,2,7,6,龍田 真白,0.0094,0.009,6,logistic_regression
2026-09-19,2,8,2,田中 信一郎,0.2394,0.3227,1,logistic_regression
2026-09-19,2,8,1,中嶋 世奈,0.2334,0.3146,2,logistic_regression
2026-09-19,2,8,4,黒崎 竜也,0.1496,0.2016,3,logistic_regression
2026-09-19,2,8,3,飯田 庄吾,0.0629,0.0847,4,logistic_regression
2026-09-19,2,8,6,荒井 翔伍,0.0484,0.0653,5,logistic_regression
2026-09-19,2,8,5,林 風音,0.0082,0.011,6,logistic_regression
2026-09-19,2,9,1,盛本 真輔,0.5118,0.578,1,logistic_regression
2026-09-19,2,9,4,大場 敏,0.1311,0.148,2,logistic_regression
2026-09-19,2,9,2,土屋 実沙希,0.1296,0.1463,3,logistic_regression
2026-09-19,2,9,3,林 恵祐,0.0534,0.0603,4,logistic_regression
2026-09-19,2,9,6,小山 勉,0.049,0.0553,5,logistic_regression
2026-09-19,2,9,5,板頭 里緒,0.0107,0.0121,6,logistic_regression
2026-09-19,2,10,1,松尾 拓,0.6155,0.5416,1,logistic_regression
2026-09-19,2,10,2,平田 さやか,0.1865,0.164,2,logistic_regression
2026-09-19,2,10,5,下寺 秀和,0.1271,0.1119,3,logistic_regression
2026-09-19,2,10,4,武富 智亮,0.1162,0.1022,4,logistic_regression
2026-09-19,2,10,3,山本 景士郎,0.0809,0.0711,5,logistic_regression
2026-09-19,2,10,6,豊田 訓靖,0.0104,0.0092,6,logistic_regression
2026-09-19,2,11,1,片岡 雅裕,0.6538,0.568,1,logistic_regression
2026-09-19,2,11,2,坂本 雄紀,0.1496,0.1299,2,logistic_regression
2026-09-19,2,11,3,出口 舞有子,0.1421,0.1234,3,logistic_regression
2026-09-19,2,11,5,柘植 政浩,0.0816,0.0708,4,logistic_regression
2026-09-19,2,11,4,山本 光雄,0.0801,0.0696,5,logistic_regression
2026-09-19,2,11,6,金田 諭,0.044,0.0382,6,logistic_regression
2026-09-19,2,12,1,上野 真之介,0.8161,0.669,1,logistic_regression
2026-09-19,2,12,3,荒井 翔伍,0.1858,0.1523,2,logistic_regression
2026-09-19,2,12,4,横川 聖志,0.1086,0.089,3,logistic_regression
2026-09-19,2,12,2,伊藤 雄二,0.0617,0.0506,4,logistic_regression
2026-09-19,2,12,6,笠置 博之,0.0286,0.0234,5,logistic_regression
2026-09-19,2,12,5,龍田 真白,0.0191,0.0157,6,logistic_regression
2026-09-19,3,1,1,高橋 直哉,0.4104,0.6688,1,logistic_regression
2026-09-19,3,1,2,豊田 祥生,0.0651,0.1062,2,logistic_regression
2026-09-19,3,1,3,有山 望,0.0611,0.0996,3,logistic_regression
2026-09-19,3,1,5,眞崎 武蔵,0.032,0.0521,4,logistic_regression
2026-09-19,3,1,4,竹内 来,0.0277,0.0452,5,logistic_regression
2026-09-19,3,1,6,東口 晃,0.0173,0.0282,6,logistic_regression
2026-09-19,3,2,1,森 雄利,0.3194,0.4934,1,logistic_regression
2026-09-19,3,2,3,角山 雄哉,0.1157,0.1788,2,logistic_regression
2026-09-19,3,2,2,増田 進,0.0762,0.1178,3,logistic_regression
2026-09-19,3,2,5,鶴本 崇文,0.0743,0.1147,4,logistic_regression
2026-09-19,3,2,6,戸塚 邦好,0.0441,0.0682,5,logistic_regression
2026-09-19,3,2,4,塚越 陸斗,0.0175,0.0271,6,logistic_regression
2026-09-19,3,3,2,佐々木 大河,0.2748,0.3345,1,logistic_regression
2026-09-19,3,3,3,中村 泰平,0.2582,0.3142,2,logistic_regression
2026-09-19,3,3,1,宮崎 奏磨,0.1669,0.2031,3,logistic_regression
2026-09-19,3,3,4,佐竹 太一,0.0778,0.0946,4,logistic_regression
2026-09-19,3,3,5,坪内 実,0.0258,0.0314,5,logistic_regression
2026-09-19,3,3,6,松本 庸平,0.0181,0.0221,6,logistic_regression
2026-09-19,3,4,1,山口 隆史,0.3961,0.4367,1,logistic_regression
2026-09-19,3,4,4,北野 輝季,0.2163,0.2384,2,logistic_regression
2026-09-19,3,4,3,中野 夢斗,0.1117,0.1232,3,logistic_regression
2026-09-19,3,4,2,田中 堅,0.0824,0.0908,4,logistic_regression
2026-09-19,3,4,6,平田 健之佑,0.0611,0.0674,5,logistic_regression
2026-09-19,3,4,5,鐘ヶ江 真司,0.0395,0.0435,6,logistic_regression
2026-09-19,3,5,1,齊藤 廉,0.5147,0.4858,1,logistic_regression
2026-09-19,3,5,2,山本 英志,0.2035,0.1921,2,logistic_regression
2026-09-19,3,5,5,山口 達也,0.1542,0.1455,3,logistic_regression
2026-09-19,3,5,3,中野 孝二,0.1011,0.0954,4,logistic_regression
2026-09-19,3,5,4,長尾 京志郎,0.0665,0.0628,5,logistic_regression
2026-09-19,3,5,6,吉田 宗弘,0.0196,0.0185,6,logistic_regression
2026-09-19,3,6,1,豊田 祥生,0.344,0.4169,1,logistic_regression
2026-09-19,3,6,2,重木 輝彦,0.2136,0.2589,2,logistic_regression
2026-09-19,3,6,3,鳥居塚 孝博,0.1781,0.2158,3,logistic_regression
2026-09-19,3,6,6,南 佑典,0.0333,0.0404,4,logistic_regression
2026-09-19,3,6,4,中村 楓,0.0301,0.0365,5,logistic_regression
2026-09-19,3,6,5,森 雄利,0.026,0.0315,6,logistic_regression
2026-09-19,3,7,1,枝尾 賢,0.6328,0.645,1,logistic_regression
2026-09-19,3,7,3,赤坂 俊輔,0.1928,0.1965,2,logistic_regression
2026-09-19,3,7,4,池田 雷太,0.0604,0.0615,3,logistic_regression
2026-09-19,3,7,6,丸岡 正典,0.0526,0.0536,4,logistic_regression
2026-09-19,3,7,2,宮崎 奏磨,0.0259,0.0264,5,logistic_regression
2026-09-19,3,7,5,竹内 来,0.0166,0.0169,6,logistic_regression
2026-09-19,3,8,1,森定 晃史,0.5891,0.5589,1,logistic_regression
2026-09-19,3,8,2,中村 泰平,0.2712,0.2573,2,logistic_regression
2026-09-19,3,8,4,鐘ヶ江 真司,0.0649,0.0616,3,logistic_regression
2026-09-19,3,8,3,堀本 裕也,0.0558,0.053,4,logistic_regression
2026-09-19,3,8,5,高橋 直哉,0.0381,0.0361,5,logistic_regression
2026-09-19,3,8,6,室田 泰史,0.0349,0.0331,6,logistic_regression
2026-09-19,3,9,1,三嶌 誠司,0.6629,0.615,1,logistic_regression
2026-09-19,3,9,2,鶴本 崇文,0.1578,0.1464,2,logistic_regression
2026-09-19,3,9,3,佐竹 太一,0.0984,0.0913,3,logistic_regression
2026-09-19,3,9,5,平見 真彦,0.0819,0.076,4,logistic_regression
2026-09-19,3,9,4,田中 堅,0.061,0.0566,5,logistic_regression
2026-09-19,3,9,6,眞崎 武蔵,0.0159,0.0147,6,logistic_regression
2026-09-19,3,10,1,野中 一平,0.7123,0.5574,1,logistic_regression
2026-09-19,3,10,3,平田 健之佑,0.2259,0.1767,2,logistic_regression
2026-09-19,3,10,4,鳥居塚 孝博,0.1434,0.1122,3,logistic_regression
2026-09-19,3,10,6,山口 達也,0.0816,0.0638,4,logistic_regression
2026-09-19,3,10,2,坪内 実,0.0583,0.0456,5,logistic_regression
2026-09-19,3,10,5,角山 雄哉,0.0565,0.0442,6,logistic_regression
2026-09-19,3,11,1,重木 輝彦,0.6715,0.5526,1,logistic_regression
2026-09-19,3,11,2,田頭 虎親,0.167,0.1375,2,logistic_regression
2026-09-19,3,11,4,渡邉 俊介,0.1507,0.1241,3,logistic_regression
2026-09-19,3,11,5,丸岡 正典,0.1022,0.0841,4,logistic_regression
2026-09-19,3,11,3,東口 晃,0.073,0.0601,5,logistic_regression
2026-09-19,3,11,6,山本 英志,0.0506,0.0417,6,logistic_regression
2026-09-19,3,12,1,赤坂 俊輔,0.6577,0.5162,1,logistic_regression
2026-09-19,3,12,3,佐々木 大河,0.2617,0.2054,2,logistic_regression
2026-09-19,3,12,4,戸塚 邦好,0.1379,0.1082,3,logistic_regression
2026-09-19,3,12,2,齊藤 廉,0.1236,0.097,4,logistic_regression
2026-09-19,3,12,5,南 佑典,0.066,0.0518,5,logistic_regression
2026-09-19,3,12,6,中野 夢斗,0.0273,0.0214,6,logistic_regression
2026-09-19,4,1,1,桑原 啓,0.4441,0.6831,1,logistic_regression
2026-09-19,4,1,3,國弘 翔平,0.07,0.1076,2,logistic_regression
2026-09-19,4,1,2,森作 広大,0.0454,0.0699,3,logistic_regression
2026-09-19,4,1,6,久永 祥平,0.0346,0.0532,4,logistic_regression
2026-09-19,4,1,4,藤井 太雅,0.0317,0.0487,5,logistic_regression
2026-09-19,4,1,5,平岡 重典,0.0244,0.0375,6,logistic_regression
2026-09-19,4,2,1,金山 立樹,0.4175,0.52,1,logistic_regression
2026-09-19,4,2,3,大場 広孝,0.0987,0.1229,2,logistic_regression
2026-09-19,4,2,2,渡辺 空依,0.0971,0.1209,3,logistic_regression
2026-09-19,4,2,4,内山 文典,0.0817,0.1018,4,logistic_regression
2026-09-19,4,2,5,國崎 良春,0.0714,0.0889,5,logistic_regression
2026-09-19,4,2,6,濱崎 誠,0.0366,0.0455,6,logistic_regression
2026-09-19,4,3,1,渡邉 睦広,0.5389,0.5627,1,logistic_regression
2026-09-19,4,3,2,馬場 剛,0.2566,0.2679,2,logistic_regression
2026-09-19,4,3,3,富田 恕生,0.0734,0.0767,3,logistic_regression
2026-09-19,4,3,4,伊藤 尚汰,0.0569,0.0594,4,logistic_regression
2026-09-19,4,3,5,山口 修路,0.0274,0.0286,5,logistic_regression
2026-09-19,4,3,6,熊倉 幹太,0.0044,0.0046,6,logistic_regression
2026-09-19,4,4,1,澤崎 雄哉,0.5143,0.589,1,logistic_regression
2026-09-19,4,4,3,濱本 優一,0.138,0.1581,2,logistic_regression
2026-09-19,4,4,4,折下 寛法,0.0904,0.1036,3,logistic_regression
2026-09-19,4,4,2,永井 亮次,0.0729,0.0835,4,logistic_regression
2026-09-19,4,4,6,篠原 飛翔,0.0339,0.0388,5,logistic_regression
2026-09-19,4,4,5,佐藤 大騎,0.0236,0.027,6,logistic_regression
2026-09-19,4,5,1,森 貴洋,0.5021,0.6387,1,logistic_regression
2026-09-19,4,5,3,上野 秀和,0.1213,0.1542,2,logistic_regression
2026-09-19,4,5,4,本吉 正樹,0.0533,0.0678,3,logistic_regression
2026-09-19,4,5,2,小野 京平,0.0451,0.0574,4,logistic_regression
2026-09-19,4,5,6,河野 主樹,0.0391,0.0497,5,logistic_regression
2026-09-19,4,5,5,宮迫 暢彦,0.0253,0.0322,6,logistic_regression
2026-09-19,4,6,1,國弘 翔平,0.377,0.4356,1,logistic_regression
2026-09-19,4,6,5,永田 啓二,0.2095,0.2421,2,logistic_regression
2026-09-19,4,6,4,繁野谷 圭介,0.1286,0.1486,3,logistic_regression
2026-09-19,4,6,2,大場 広孝,0.1048,0.1211,4,logistic_regression
2026-09-19,4,6,3,藤井 太雅,0.0406,0.0469,5,logistic_regression
2026-09-19,4,6,6,藤原 駿,0.0049,0.0056,6,logistic_regression
2026-09-19,4,7,1,内山 文典,0.4808,0.6947,1,logistic_regression
2026-09-19,4,7,2,富田 恕生,0.0781,0.1128,2,logistic_regression
2026-09-19,4,7,3,平岡 重典,0.0517,0.0747,3,logistic_regression
2026-09-19,4,7,5,野間 大樹,0.0468,0.0676,4,logistic_regression
2026-09-19,4,7,6,金山 立樹,0.0195,0.0282,5,logistic_regression
2026-09-19,4,7,4,熊倉 幹太,0.0152,0.022,6,logistic_regression
2026-09-19,4,8,1,大平 誉史明,0.5835,0.697,1,logistic_regression
2026-09-19,4,8,3,桑原 啓,0.0903,0.1079,2,logistic_regression
2026-09-19,4,8,2,伊藤 尚汰,0.077,0.0919,3,logistic_regression
2026-09-19,4,8,4,森作 広大,0.0333,0.0397,4,logistic_regression
2026-09-19,4,8,5,永井 亮次,0.0326,0.0389,5,logistic_regression
2026-09-19,4,8,6,阿波 勝哉,0.0205,0.0245,6,logistic_regression
2026-09-19,4,9,1,濱崎 誠,0.5777,0.6279,1,logistic_regression
2026-09-19,4,9,4,久永 祥平,0.1105,0.1201,2,logistic_regression
2026-09-19,4,9,3,永松 良教,0.0965,0.1048,3,logistic_regression
2026-09-19,4,9,2,早川 尚人,0.0627,0.0681,4,logistic_regression
2026-09-19,4,9,5,澤崎 雄哉,0.0568,0.0617,5,logistic_regression
2026-09-19,4,9,6,本吉 正樹,0.016,0.0174,6,logistic_regression
2026-09-19,4,10,1,河野 主樹,0.5946,0.5683,1,logistic_regression
2026-09-19,4,10,2,國崎 良春,0.1522,0.1455,2,logistic_regression
2026-09-19,4,10,3,折下 寛法,0.114,0.1089,3,logistic_regression
2026-09-19,4,10,4,濱本 優一,0.1101,0.1052,4,logistic_regression
2026-09-19,4,10,5,渡辺 空依,0.044,0.042,5,logistic_regression
2026-09-19,4,10,6,渡邉 睦広,0.0314,0.03,6,logistic_regression
2026-09-19,4,11,1,篠原 飛翔,0.5583,0.4125,1,logistic_regression
2026-09-19,4,11,2,永田 啓二,0.3824,0.2826,2,logistic_regression
2026-09-19,4,11,3,繁野谷 圭介,0.1604,0.1185,3,logistic_regression
2026-09-19,4,11,5,馬場 剛,0.1287,0.0951,4,logistic_regression
2026-09-19,4,11,4,上野 秀和,0.0964,0.0712,5,logistic_regression
2026-09-19,4,11,6,森 貴洋,0.0272,0.0201,6,logistic_regression
2026-09-19,4,12,1,木下 翔太,0.7592,0.5614,1,logistic_regression
2026-09-19,4,12,2,中辻 崇人,0.2147,0.1587,2,logistic_regression
2026-09-19,4,12,3,佐藤 大佑,0.1635,0.1209,3,logistic_regression
2026-09-19,4,12,4,山田 丈,0.1287,0.0951,4,logistic_regression
2026-09-19,4,12,5,芦澤 望,0.0533,0.0394,5,logistic_regression
2026-09-19,4,12,6,原田 秀弥,0.0331,0.0244,6,logistic_regression
2026-09-19,5,1,1,小池 修平,0.7594,0.4642,1,logistic_regression
2026-09-19,5,1,2,丸野 一樹,0.3192,0.1951,2,logistic_regression
2026-09-19,5,1,3,池永 太,0.1955,0.1195,3,logistic_regression
2026-09-19,5,1,4,松山 将吾,0.171,0.1045,4,logistic_regression
2026-09-19,5,1,5,山田 哲也,0.1141,0.0697,5,logistic_regression
2026-09-19,5,1,6,長田 頼宗,0.0769,0.047,6,logistic_regression
2026-09-19,5,2,1,中野 次郎,0.6544,0.4691,1,logistic_regression
2026-09-19,5,2,2,船岡 洋一郎,0.2339,0.1677,2,logistic_regression
2026-09-19,5,2,4,佐藤 翼,0.1764,0.1265,3,logistic_regression
2026-09-19,5,2,3,坂口 周,0.1609,0.1154,4,logistic_regression
2026-09-19,5,2,5,森高 一真,0.1004,0.072,5,logistic_regression
2026-09-19,5,2,6,永井 彪也,0.0688,0.0493,6,logistic_regression
2026-09-19,5,3,1,村上 遼,0.6609,0.4379,1,logistic_regression
2026-09-19,5,3,3,秦 英悟,0.262,0.1736,2,logistic_regression
2026-09-19,5,3,2,瓜生 正義,0.2194,0.1453,3,logistic_regression
2026-09-19,5,3,4,佐藤 隆太郎,0.1722,0.1141,4,logistic_regression
2026-09-19,5,3,5,須藤 博倫,0.1044,0.0692,5,logistic_regression
2026-09-19,5,3,6,松田 大志郎,0.0905,0.06,6,logistic_regression
2026-09-19,5,4,1,安河内 将,0.7396,0.4799,1,logistic_regression
2026-09-19,5,4,4,吉田 拡郎,0.2693,0.1747,2,logistic_regression
2026-09-19,5,4,2,太田 和美,0.1944,0.1262,3,logistic_regression
2026-09-19,5,4,3,原田 幸哉,0.1894,0.1229,4,logistic_regression
2026-09-19,5,4,5,杉山 正樹,0.0859,0.0557,5,logistic_regression
2026-09-19,5,4,6,石渡 鉄兵,0.0625,0.0406,6,logistic_regression
2026-09-19,5,5,1,菅 章哉,0.6277,0.401,1,logistic_regression
2026-09-19,5,5,4,椎名 豊,0.2812,0.1797,2,logistic_regression
2026-09-19,5,5,2,上條 暢嵩,0.2627,0.1678,3,logistic_regression
2026-09-19,5,5,3,前田 将太,0.2274,0.1452,4,logistic_regression
2026-09-19,5,5,5,中山 将,0.0899,0.0574,5,logistic_regression
2026-09-19,5,5,6,黒野 元基,0.0765,0.0489,6,logistic_regression
2026-09-19,5,6,1,中澤 和志,0.6978,0.4608,1,logistic_regression
2026-09-19,5,6,2,長田 頼宗,0.2852,0.1883,2,logistic_regression
2026-09-19,5,6,3,深谷 知博,0.2037,0.1345,3,logistic_regression
2026-09-19,5,6,4,西山 貴浩,0.1944,0.1284,4,logistic_regression
2026-09-19,5,6,5,原田 篤志,0.0872,0.0576,5,logistic_regression
2026-09-19,5,6,6,河野 大,0.046,0.0304,6,logistic_regression
2026-09-19,5,7,1,竹田 和哉,0.7281,0.465,1,logistic_regression
2026-09-19,5,7,2,福来 剛,0.2826,0.1805,2,logistic_regression
2026-09-19,5,7,3,石橋 道友,0.1982,0.1266,3,logistic_regression
2026-09-19,5,7,4,船岡 洋一郎,0.1808,0.1155,4,logistic_regression
2026-09-19,5,7,5,濱野谷 憲吾,0.12,0.0766,5,logistic_regression
2026-09-19,5,7,6,松山 将吾,0.0562,0.0359,6,logistic_regression
2026-09-19,5,8,1,山田 康二,0.7867,0.4619,1,logistic_regression
2026-09-19,5,8,3,岩瀬 裕亮,0.2781,0.1633,2,logistic_regression
2026-09-19,5,8,2,中野 次郎,0.201,0.118,3,logistic_regression
2026-09-19,5,8,5,毒島 誠,0.1855,0.1089,4,logistic_regression
2026-09-19,5,8,4,山田 哲也,0.1786,0.1048,5,logistic_regression
2026-09-19,5,8,6,秦 英悟,0.0734,0.0431,6,logistic_regression
2026-09-19,5,9,1,佐藤 翼,0.6904,0.4658,1,logistic_regression
2026-09-19,5,9,3,若林 将,0.2502,0.1688,2,logistic_regression
2026-09-19,5,9,2,村上 遼,0.2057,0.1388,3,logistic_regression
2026-09-19,5,9,4,石渡 鉄兵,0.1877,0.1266,4,logistic_regression
2026-09-19,5,9,5,池永 太,0.1001,0.0675,5,logistic_regression
2026-09-19,5,9,6,安河内 健,0.0481,0.0325,6,logistic_regression
2026-09-19,5,10,1,長尾 章平,0.614,0.4102,1,logistic_regression
2026-09-19,5,10,4,久田 敏之,0.3053,0.2039,2,logistic_regression
2026-09-19,5,10,2,佐藤 隆太郎,0.2234,0.1493,3,logistic_regression
2026-09-19,5,10,3,森高 一真,0.1961,0.131,4,logistic_regression
2026-09-19,5,10,5,原田 幸哉,0.0966,0.0645,5,logistic_regression
2026-09-19,5,10,6,前田 将太,0.0616,0.0411,6,logistic_regression
2026-09-19,5,11,1,丸野 一樹,0.7791,0.4941,1,logistic_regression
2026-09-19,5,11,4,永井 彪也,0.2038,0.1292,2,logistic_regression
2026-09-19,5,11,2,菅 章哉,0.1831,0.1161,3,logistic_regression
2026-09-19,5,11,5,吉田 拡郎,0.1791,0.1136,4,logistic_regression
2026-09-19,5,11,3,河野 大,0.1779,0.1128,5,logistic_regression
2026-09-19,5,11,6,須藤 博倫,0.0538,0.0341,6,logistic_regression
2026-09-19,5,12,1,馬場 貴也,0.7832,0.5171,1,logistic_regression
2026-09-19,5,12,3,瓜生 正義,0.2081,0.1374,2,logistic_regression
2026-09-19,5,12,2,原田 篤志,0.1825,0.1205,3,logistic_regression
2026-09-19,5,12,4,石橋 道友,0.1604,0.1059,4,logistic_regression
2026-09-19,5,12,5,上條 暢嵩,0.1323,0.0874,5,logistic_regression
2026-09-19,5,12,6,太田 和美,0.0479,0.0317,6,logistic_regression
2026-09-19,6,1,1,加藤 翔,0.3609,0.5666,1,logistic_regression
2026-09-19,6,1,3,山一 鉄也,0.1107,0.1738,2,logistic_regression
2026-09-19,6,1,2,橋本 久和,0.1014,0.1592,3,logistic_regression
2026-09-19,6,1,5,田中 太一郎,0.0314,0.0492,4,logistic_regression
2026-09-19,6,1,4,早川 颯太,0.0185,0.029,5,logistic_regression
2026-09-19,6,1,6,上村 宏太,0.0141,0.0221,6,logistic_regression
2026-09-19,6,2,1,高橋 勲,0.5959,0.5726,1,logistic_regression
2026-09-19,6,2,3,有賀 達也,0.1746,0.1678,2,logistic_regression
2026-09-19,6,2,2,小坂 宗司,0.1329,0.1277,3,logistic_regression
2026-09-19,6,2,5,江本 真治,0.0714,0.0686,4,logistic_regression
2026-09-19,6,2,4,松下 知幸,0.0462,0.0444,5,logistic_regression
2026-09-19,6,2,6,下河 誉史,0.0196,0.0188,6,logistic_regression
2026-09-19,6,3,1,川口 貴久,0.5285,0.494,1,logistic_regression
2026-09-19,6,3,2,後藤 翔之,0.2091,0.1955,2,logistic_regression
2026-09-19,6,3,4,西丸 敦基,0.1349,0.1261,3,logistic_regression
2026-09-19,6,3,3,武重 雄介,0.0844,0.0789,4,logistic_regression
2026-09-19,6,3,6,西野 翔太,0.0581,0.0543,5,logistic_regression
2026-09-19,6,3,5,廣瀬 篤哉,0.0549,0.0513,6,logistic_regression
2026-09-19,6,4,1,川上 剛,0.5362,0.6673,1,logistic_regression
2026-09-19,6,4,2,本橋 克洋,0.0869,0.1082,2,logistic_regression
2026-09-19,6,4,3,野中 義生,0.0786,0.0979,3,logistic_regression
2026-09-19,6,4,4,近藤 雄一郎,0.052,0.0647,4,logistic_regression
2026-09-19,6,4,5,寳田 亮治,0.0346,0.043,5,logistic_regression
2026-09-19,6,4,6,熊本 英一,0.0152,0.0189,6,logistic_regression
2026-09-19,6,5,1,宮崎 心之介,0.6104,0.5298,1,logistic_regression
2026-09-19,6,5,2,大須賀 友,0.2057,0.1786,2,logistic_regression
2026-09-19,6,5,3,梶野 学志,0.1856,0.1611,3,logistic_regression
2026-09-19,6,5,5,小林 甘寧,0.0691,0.06,4,logistic_regression
2026-09-19,6,5,4,松山 裕基,0.0461,0.04,5,logistic_regression
2026-09-19,6,5,6,荒川 健太,0.0352,0.0305,6,logistic_regression
2026-09-19,6,6,1,柳瀬 幹太,0.4146,0.5635,1,logistic_regression
2026-09-19,6,6,2,安達 裕樹,0.1271,0.1727,2,logistic_regression
2026-09-19,6,6,6,下條 雄太郎,0.0709,0.0963,3,logistic_regression
2026-09-19,6,6,5,藤山 翔大,0.0521,0.0708,4,logistic_regression
2026-09-19,6,6,4,浦田 晃嗣,0.0472,0.0642,5,logistic_regression
2026-09-19,6,6,3,早川 颯太,0.0238,0.0324,6,logistic_regression
2026-09-19,6,7,1,森 照夫,0.3796,0.5417,1,logistic_regression
2026-09-19,6,7,2,湯川 浩司,0.1506,0.2149,2,logistic_regression
2026-09-19,6,7,3,上村 宏太,0.0603,0.086,3,logistic_regression
2026-09-19,6,7,4,吉田 翔悟,0.0471,0.0672,4,logistic_regression
2026-09-19,6,7,6,有賀 達也,0.0451,0.0643,5,logistic_regression
2026-09-19,6,7,5,廣部 大明,0.0181,0.0258,6,logistic_regression
2026-09-19,6,8,1,中島 昂章,0.4993,0.6331,1,logistic_regression
2026-09-19,6,8,4,渋谷 明憲,0.1439,0.1825,2,logistic_regression
2026-09-19,6,8,3,松下 知幸,0.0589,0.0747,3,logistic_regression
2026-09-19,6,8,2,高村 諒,0.0353,0.0448,4,logistic_regression
2026-09-19,6,8,5,加藤 翔,0.0311,0.0395,5,logistic_regression
2026-09-19,6,8,6,武重 雄介,0.0201,0.0255,6,logistic_regression
2026-09-19,6,9,1,金子 萌,0.6461,0.5629,1,logistic_regression
2026-09-19,6,9,2,西丸 敦基,0.1774,0.1546,2,logistic_regression
2026-09-19,6,9,3,小林 甘寧,0.1396,0.1216,3,logistic_regression
2026-09-19,6,9,4,山一 鉄也,0.0878,0.0765,4,logistic_regression
2026-09-19,6,9,5,高橋 勲,0.0774,0.0674,5,logistic_regression
2026-09-19,6,9,6,本橋 克洋,0.0195,0.017,6,logistic_regression
2026-09-19,6,10,1,角谷 健吾,0.5951,0.5778,1,logistic_regression
2026-09-19,6,10,3,江本 真治,0.1439,0.1397,2,logistic_regression
2026-09-19,6,10,2,廣瀬 篤哉,0.1196,0.1161,3,logistic_regression
2026-09-19,6,10,5,梶野 学志,0.0944,0.0917,4,logistic_regression
2026-09-19,6,10,4,熊本 英一,0.0508,0.0493,5,logistic_regression
2026-09-19,6,10,6,藤山 翔大,0.0261,0.0253,6,logistic_regression
2026-09-19,6,11,1,前田 聖文,0.5775,0.6017,1,logistic_regression
2026-09-19,6,11,4,荒川 健太,0.1121,0.1168,2,logistic_regression
2026-09-19,6,11,5,後藤 翔之,0.1017,0.106,3,logistic_regression
2026-09-19,6,11,2,寳田 亮治,0.0772,0.0804,4,logistic_regression
