race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-17,4,7,2,木下 翔太,0.2955,0.3091,2,logistic_regression
2026-09-17,4,7,3,小野 京平,0.0422,0.0442,3,logistic_regression
2026-09-17,4,7,4,藤井 太雅,0.0316,0.0331,4,logistic_regression
2026-09-17,4,7,5,平岡 重典,0.0243,0.0254,5,logistic_regression
2026-09-17,4,7,6,熊倉 幹太,0.0044,0.0046,6,logistic_regression
2026-09-17,4,8,1,本吉 正樹,0.369,0.5837,1,logistic_regression
2026-09-17,4,8,4,石川 吉鎬,0.0636,0.1005,2,logistic_regression
2026-09-17,4,8,5,上野 秀和,0.0593,0.0938,3,logistic_regression
2026-09-17,4,8,3,早川 尚人,0.0588,0.093,4,logistic_regression
2026-09-17,4,8,2,森作 広大,0.0454,0.0718,5,logistic_regression
2026-09-17,4,8,6,國崎 良春,0.0362,0.0572,6,logistic_regression
2026-09-17,4,9,1,佐藤 大佑,0.6111,0.5765,1,logistic_regression
2026-09-17,4,9,3,濱本 優一,0.1379,0.1301,2,logistic_regression
2026-09-17,4,9,4,山田 丈,0.1286,0.1214,3,logistic_regression
2026-09-17,4,9,2,桑原 啓,0.0959,0.0905,4,logistic_regression
2026-09-17,4,9,5,内山 文典,0.0499,0.0471,5,logistic_regression
2026-09-17,4,9,6,濱崎 誠,0.0366,0.0345,6,logistic_regression
2026-09-17,4,10,1,河野 主樹,0.5944,0.5134,1,logistic_regression
2026-09-17,4,10,2,新開 航,0.2831,0.2445,2,logistic_regression
2026-09-17,4,10,4,大平 誉史明,0.1186,0.1024,3,logistic_regression
2026-09-17,4,10,3,折下 寛法,0.1139,0.0984,4,logistic_regression
2026-09-17,4,10,5,山口 修路,0.0273,0.0236,5,logistic_regression
2026-09-17,4,10,6,阿波 勝哉,0.0205,0.0177,6,logistic_regression
2026-09-17,4,11,1,馬場 剛,0.7219,0.584,1,logistic_regression
2026-09-17,4,11,2,原田 秀弥,0.1408,0.1139,2,logistic_regression
2026-09-17,4,11,3,渡邉 睦広,0.1267,0.1025,3,logistic_regression
2026-09-17,4,11,6,永田 啓二,0.1146,0.0927,4,logistic_regression
2026-09-17,4,11,4,大場 広孝,0.078,0.0631,5,logistic_regression
2026-09-17,4,11,5,森 貴洋,0.0541,0.0438,6,logistic_regression
2026-09-17,4,12,1,木下 翔太,0.7592,0.6355,1,logistic_regression
2026-09-17,4,12,4,中辻 崇人,0.165,0.1381,2,logistic_regression
2026-09-17,4,12,2,芦澤 望,0.1163,0.0973,3,logistic_regression
2026-09-17,4,12,3,永井 亮次,0.0684,0.0573,4,logistic_regression
2026-09-17,4,12,5,久永 祥平,0.0684,0.0573,5,logistic_regression
2026-09-17,4,12,6,富田 恕生,0.0174,0.0145,6,logistic_regression
2026-09-17,5,1,1,佐藤 隆太郎,0.6848,0.4906,1,logistic_regression
2026-09-17,5,1,2,森高 一真,0.2077,0.1488,2,logistic_regression
2026-09-17,5,1,3,太田 和美,0.1847,0.1323,3,logistic_regression
2026-09-17,5,1,4,須藤 博倫,0.165,0.1183,4,logistic_regression
2026-09-17,5,1,5,安河内 健,0.0941,0.0674,5,logistic_regression
2026-09-17,5,1,6,山田 哲也,0.0594,0.0425,6,logistic_regression
2026-09-17,5,2,1,池永 太,0.6624,0.4239,1,logistic_regression
2026-09-17,5,2,3,山田 康二,0.3153,0.2018,2,logistic_regression
2026-09-17,5,2,4,長田 頼宗,0.2246,0.1438,3,logistic_regression
2026-09-17,5,2,2,松山 将吾,0.2227,0.1425,4,logistic_regression
2026-09-17,5,2,5,菅 章哉,0.0877,0.0561,5,logistic_regression
2026-09-17,5,2,6,原田 幸哉,0.0498,0.0319,6,logistic_regression
2026-09-17,5,3,1,秦 英悟,0.7412,0.4429,1,logistic_regression
2026-09-17,5,3,2,毒島 誠,0.3484,0.2082,2,logistic_regression
2026-09-17,5,3,3,竹田 和哉,0.2504,0.1496,3,logistic_regression
2026-09-17,5,3,4,中野 次郎,0.1545,0.0923,4,logistic_regression
2026-09-17,5,3,5,前田 将太,0.1189,0.0711,5,logistic_regression
2026-09-17,5,3,6,船岡 洋一郎,0.0602,0.036,6,logistic_regression
2026-09-17,5,4,1,岩瀬 裕亮,0.7568,0.4762,1,logistic_regression
2026-09-17,5,4,2,上田 龍星,0.2246,0.1413,2,logistic_regression
2026-09-17,5,4,4,安河内 将,0.215,0.1353,3,logistic_regression
2026-09-17,5,4,3,村上 遼,0.1955,0.123,4,logistic_regression
2026-09-17,5,4,5,永井 彪也,0.1319,0.083,5,logistic_regression
2026-09-17,5,4,6,西山 貴浩,0.0655,0.0412,6,logistic_regression
2026-09-17,5,5,1,深谷 知博,0.674,0.3995,1,logistic_regression
2026-09-17,5,5,3,久田 敏之,0.3634,0.2154,2,logistic_regression
2026-09-17,5,5,2,吉田 拡郎,0.3388,0.2008,3,logistic_regression
2026-09-17,5,5,4,原田 篤志,0.1393,0.0826,4,logistic_regression
2026-09-17,5,5,5,石橋 道友,0.1018,0.0603,5,logistic_regression
2026-09-17,5,5,6,若林 将,0.0697,0.0413,6,logistic_regression
2026-09-17,5,6,1,河野 大,0.6358,0.4055,1,logistic_regression
2026-09-17,5,6,3,椎名 豊,0.3369,0.2148,2,logistic_regression
2026-09-17,5,6,2,山田 哲也,0.2321,0.148,3,logistic_regression
2026-09-17,5,6,4,瓜生 正義,0.1695,0.1081,4,logistic_regression
2026-09-17,5,6,5,小池 修平,0.1525,0.0973,5,logistic_regression
2026-09-17,5,6,6,坂口 周,0.0412,0.0263,6,logistic_regression
2026-09-17,5,7,1,中山 将,0.6354,0.4642,1,logistic_regression
2026-09-17,5,7,2,前田 将太,0.2401,0.1754,2,logistic_regression
2026-09-17,5,7,3,佐藤 隆太郎,0.2126,0.1553,3,logistic_regression
2026-09-17,5,7,4,原田 幸哉,0.1536,0.1122,4,logistic_regression
2026-09-17,5,7,5,長尾 章平,0.0831,0.0607,5,logistic_regression
2026-09-17,5,7,6,杉山 正樹,0.044,0.0322,6,logistic_regression
2026-09-17,5,8,1,安河内 健,0.6463,0.4236,1,logistic_regression
2026-09-17,5,8,2,松田 大志郎,0.324,0.2124,2,logistic_regression
2026-09-17,5,8,3,船岡 洋一郎,0.2227,0.146,3,logistic_regression
2026-09-17,5,8,4,菅 章哉,0.1399,0.0917,4,logistic_regression
2026-09-17,5,8,5,中澤 和志,0.1164,0.0763,5,logistic_regression
2026-09-17,5,8,6,福来 剛,0.0763,0.05,6,logistic_regression
2026-09-17,5,9,1,石橋 道友,0.666,0.4287,1,logistic_regression
2026-09-17,5,9,2,黒野 元基,0.2851,0.1835,2,logistic_regression
2026-09-17,5,9,3,永井 彪也,0.2494,0.1606,3,logistic_regression
2026-09-17,5,9,4,池永 太,0.1587,0.1021,4,logistic_regression
2026-09-17,5,9,6,毒島 誠,0.1005,0.0647,5,logistic_regression
2026-09-17,5,9,5,太田 和美,0.0938,0.0604,6,logistic_regression
2026-09-17,5,10,1,久田 敏之,0.8212,0.4939,1,logistic_regression
2026-09-17,5,10,3,西山 貴浩,0.2388,0.1436,2,logistic_regression
2026-09-17,5,10,4,秦 英悟,0.2159,0.1299,3,logistic_regression
2026-09-17,5,10,2,河野 大,0.1885,0.1134,4,logistic_regression
2026-09-17,5,10,5,長田 頼宗,0.1462,0.088,5,logistic_regression
2026-09-17,5,10,6,森高 一真,0.0519,0.0312,6,logistic_regression
2026-09-17,5,11,1,瓜生 正義,0.6799,0.4864,1,logistic_regression
2026-09-17,5,11,2,須藤 博倫,0.2148,0.1537,2,logistic_regression
2026-09-17,5,11,3,中野 次郎,0.1912,0.1368,3,logistic_regression
2026-09-17,5,11,4,村上 遼,0.1582,0.1132,4,logistic_regression
2026-09-17,5,11,5,松山 将吾,0.109,0.078,5,logistic_regression
2026-09-17,5,11,6,原田 篤志,0.0447,0.032,6,logistic_regression
2026-09-17,5,12,1,濱野谷 憲吾,0.7064,0.4168,1,logistic_regression
2026-09-17,5,12,2,馬場 貴也,0.3255,0.1921,2,logistic_regression
2026-09-17,5,12,3,石渡 鉄兵,0.2309,0.1363,3,logistic_regression
2026-09-17,5,12,4,上條 暢嵩,0.2056,0.1213,4,logistic_regression
2026-09-17,5,12,5,丸野 一樹,0.1676,0.0989,5,logistic_regression
2026-09-17,5,12,6,佐藤 翼,0.0586,0.0346,6,logistic_regression
2026-09-17,7,1,1,三馬 崇史,0.6221,0.6167,1,logistic_regression
2026-09-17,7,1,2,廣瀬 凜,0.222,0.2201,2,logistic_regression
2026-09-17,7,1,3,村松 遥輝,0.0553,0.0549,3,logistic_regression
2026-09-17,7,1,6,澁川 夏,0.0392,0.0389,4,logistic_regression
2026-09-17,7,1,5,石田 勇斗,0.0374,0.037,5,logistic_regression
2026-09-17,7,1,4,堀本 翔太,0.0327,0.0324,6,logistic_regression
2026-09-17,7,2,1,中野 仁照,0.5734,0.5677,1,logistic_regression
2026-09-17,7,2,2,樅山 拓馬,0.1318,0.1305,2,logistic_regression
2026-09-17,7,2,3,土井 歩夢,0.1043,0.1033,3,logistic_regression
2026-09-17,7,2,4,高山 敬悟,0.0949,0.094,4,logistic_regression
2026-09-17,7,2,5,佐藤 永梧,0.0575,0.057,5,logistic_regression
2026-09-17,7,2,6,中山 翔太,0.0481,0.0476,6,logistic_regression
2026-09-17,7,3,1,岩下 巧斗,0.5276,0.6087,1,logistic_regression
2026-09-17,7,3,2,田中 宏典,0.0998,0.1151,2,logistic_regression
2026-09-17,7,3,6,前田 滉,0.0935,0.1079,3,logistic_regression
2026-09-17,7,3,3,藤森 拓海,0.0684,0.0789,4,logistic_regression
2026-09-17,7,3,5,鰐部 太空海,0.0541,0.0624,5,logistic_regression
2026-09-17,7,3,4,金子 怜央,0.0234,0.027,6,logistic_regression
2026-09-17,7,4,1,成貞 琳平,0.37,0.4597,1,logistic_regression
2026-09-17,7,4,2,藤原 仙二,0.1735,0.2155,2,logistic_regression
2026-09-17,7,4,5,松田 淳平,0.1068,0.1327,3,logistic_regression
2026-09-17,7,4,3,楠 将太郎,0.0993,0.1233,4,logistic_regression
2026-09-17,7,4,4,出畑 孝成,0.0497,0.0617,5,logistic_regression
2026-09-17,7,4,6,木下 虎之輔,0.0057,0.0071,6,logistic_regression
2026-09-17,7,5,1,荒木 颯斗,0.6279,0.6516,1,logistic_regression
2026-09-17,7,5,4,山口 晃朋,0.1595,0.1656,2,logistic_regression
2026-09-17,7,5,6,竹間 隆晟,0.0632,0.0655,3,logistic_regression
2026-09-17,7,5,2,堀本 翔太,0.0446,0.0463,4,logistic_regression
2026-09-17,7,5,3,鈴木 柊介,0.037,0.0384,5,logistic_regression
2026-09-17,7,5,5,島崎 丈一朗,0.0314,0.0326,6,logistic_regression
2026-09-17,7,6,1,島川 海輝,0.6343,0.5541,1,logistic_regression
2026-09-17,7,6,4,塚越 海斗,0.1768,0.1544,2,logistic_regression
2026-09-17,7,6,3,石渡 翔一郎,0.1458,0.1273,3,logistic_regression
2026-09-17,7,6,2,高山 敬悟,0.1268,0.1107,4,logistic_regression
2026-09-17,7,6,6,上野 俊樹,0.0379,0.0331,5,logistic_regression
2026-09-17,7,6,5,藤田 康生,0.0232,0.0203,6,logistic_regression
2026-09-17,7,7,1,仲道 大輔,0.5724,0.5338,1,logistic_regression
2026-09-17,7,7,3,津田 陸翔,0.1921,0.1791,2,logistic_regression
2026-09-17,7,7,4,安河内 鈴之介,0.1816,0.1694,3,logistic_regression
2026-09-17,7,7,2,高橋 龍治,0.0688,0.0642,4,logistic_regression
2026-09-17,7,7,5,田中 宏典,0.0452,0.0422,5,logistic_regression
2026-09-17,7,7,6,坪井 爽佑,0.0122,0.0113,6,logistic_regression
2026-09-17,7,8,1,大原 祥昌,0.5595,0.6223,1,logistic_regression
2026-09-17,7,8,2,佐藤 永梧,0.125,0.139,2,logistic_regression
2026-09-17,7,8,3,鰐部 太空海,0.1111,0.1236,3,logistic_regression
2026-09-17,7,8,4,石田 勇斗,0.0616,0.0685,4,logistic_regression
2026-09-17,7,8,5,安藤 瑠希,0.0221,0.0245,5,logistic_regression
2026-09-17,7,8,6,尾道 佳諭,0.0198,0.0221,6,logistic_regression
2026-09-17,7,9,1,中山 翔太,0.6451,0.5247,1,logistic_regression
2026-09-17,7,9,2,松田 淳平,0.2187,0.1779,2,logistic_regression
2026-09-17,7,9,3,荒木 颯斗,0.1734,0.141,3,logistic_regression
2026-09-17,7,9,5,廣瀬 凜,0.1087,0.0884,4,logistic_regression
2026-09-17,7,9,4,成貞 琳平,0.0535,0.0435,5,logistic_regression
2026-09-17,7,9,6,岩下 巧斗,0.0301,0.0245,6,logistic_regression
2026-09-17,7,10,1,土井 歩夢,0.4836,0.4069,1,logistic_regression
2026-09-17,7,10,3,前田 滉,0.3158,0.2657,2,logistic_regression
2026-09-17,7,10,2,山口 晃朋,0.208,0.175,3,logistic_regression
2026-09-17,7,10,5,島川 海輝,0.0897,0.0755,4,logistic_regression
2026-09-17,7,10,4,楠 将太郎,0.0785,0.0661,5,logistic_regression
2026-09-17,7,10,6,村松 遥輝,0.0129,0.0109,6,logistic_regression
2026-09-17,7,11,1,塚越 海斗,0.6907,0.5087,1,logistic_regression
2026-09-17,7,11,3,竹間 隆晟,0.2317,0.1707,2,logistic_regression
2026-09-17,7,11,2,津田 陸翔,0.2028,0.1494,3,logistic_regression
2026-09-17,7,11,4,中野 仁照,0.1144,0.0843,4,logistic_regression
2026-09-17,7,11,5,藤原 仙二,0.0823,0.0606,5,logistic_regression
2026-09-17,7,11,6,仲道 大輔,0.0359,0.0264,6,logistic_regression
2026-09-17,7,12,1,安河内 鈴之介,0.6978,0.6336,1,logistic_regression
2026-09-17,7,12,2,石渡 翔一郎,0.1544,0.1402,2,logistic_regression
2026-09-17,7,12,3,大原 祥昌,0.1364,0.1238,3,logistic_regression
2026-09-17,7,12,4,島崎 丈一朗,0.052,0.0472,4,logistic_regression
2026-09-17,7,12,6,樅山 拓馬,0.0307,0.0279,5,logistic_regression
2026-09-17,7,12,5,出畑 孝成,0.03,0.0272,6,logistic_regression
2026-09-17,8,1,1,山川 美由紀,0.5332,0.7067,1,logistic_regression
2026-09-17,8,1,3,赤井 星璃菜,0.0783,0.1038,2,logistic_regression
2026-09-17,8,1,4,大久保 佑香,0.0643,0.0852,3,logistic_regression
2026-09-17,8,1,2,深見 亜由美,0.0505,0.067,4,logistic_regression
2026-09-17,8,1,6,山川 波乙,0.0189,0.025,5,logistic_regression
2026-09-17,8,1,5,星田 夢結,0.0092,0.0122,6,logistic_regression
2026-09-17,8,2,1,薮内 瑞希,0.4768,0.7399,1,logistic_regression
2026-09-17,8,2,3,宮崎 安奈,0.0752,0.1167,2,logistic_regression
2026-09-17,8,2,2,矢野 真梨菜,0.0537,0.0833,3,logistic_regression
2026-09-17,8,2,5,石村 日奈那,0.0181,0.0281,4,logistic_regression
2026-09-17,8,2,4,井澤 聖奈,0.0158,0.0245,5,logistic_regression
2026-09-17,8,2,6,志賀 美優,0.0049,0.0075,6,logistic_regression
2026-09-17,8,3,1,中村 紋夕梨,0.2225,0.4414,1,logistic_regression
2026-09-17,8,3,2,大石 真央,0.1076,0.2134,2,logistic_regression
2026-09-17,8,3,4,神里 琴音,0.0822,0.163,3,logistic_regression
2026-09-17,8,3,5,佐々木 裕美,0.048,0.0952,4,logistic_regression
2026-09-17,8,3,3,羽田 妃希,0.0391,0.0776,5,logistic_regression
2026-09-17,8,3,6,市川 瑚幸,0.0047,0.0094,6,logistic_regression
2026-09-17,8,4,1,松田 真実,0.441,0.5301,1,logistic_regression
2026-09-17,8,4,4,長嶋 万記,0.1562,0.1878,2,logistic_regression
2026-09-17,8,4,3,山口 真喜子,0.1503,0.1807,3,logistic_regression
2026-09-17,8,4,2,坂 咲友理,0.0557,0.067,4,logistic_regression
2026-09-17,8,4,5,南 彩寧,0.023,0.0276,5,logistic_regression
2026-09-17,8,4,6,田中 瀬里奈,0.0056,0.0068,6,logistic_regression
2026-09-17,8,5,1,川野 芽唯,0.7162,0.7152,1,logistic_regression
2026-09-17,8,5,2,野田 彩加,0.1141,0.1139,2,logistic_regression
2026-09-17,8,5,4,石原 凪紗,0.0678,0.0677,3,logistic_regression
2026-09-17,8,5,6,小芦 るり華,0.0536,0.0535,4,logistic_regression
2026-09-17,8,5,3,畑田 希咲,0.033,0.033,5,logistic_regression
2026-09-17,8,5,5,沼田 七華,0.0167,0.0167,6,logistic_regression
2026-09-17,8,6,1,竹井 奈美,0.674,0.6819,1,logistic_regression
2026-09-17,8,6,4,内山 七海,0.13,0.1315,2,logistic_regression
2026-09-17,8,6,2,宮崎 安奈,0.0801,0.081,3,logistic_regression
2026-09-17,8,6,3,孫崎 百世,0.0778,0.0788,4,logistic_regression
2026-09-17,8,6,6,野田部 宏子,0.0166,0.0168,5,logistic_regression
2026-09-17,8,6,5,志賀 美優,0.0099,0.01,6,logistic_regression
2026-09-17,8,7,1,深見 亜由美,0.2856,0.5071,1,logistic_regression
2026-09-17,8,7,2,神里 琴音,0.1102,0.1957,2,logistic_regression
2026-09-17,8,7,6,倉持 莉々,0.0618,0.1098,3,logistic_regression
2026-09-17,8,7,3,矢野 真梨菜,0.0503,0.0893,4,logistic_regression
2026-09-17,8,7,5,大久保 佑香,0.039,0.0693,5,logistic_regression
2026-09-17,8,7,4,市川 瑚幸,0.0162,0.0287,6,logistic_regression
2026-09-17,8,8,1,井澤 聖奈,0.1431,0.4304,1,logistic_regression
2026-09-17,8,8,4,佐々木 裕美,0.0786,0.2364,2,logistic_regression
2026-09-17,8,8,3,南 彩寧,0.0489,0.147,3,logistic_regression
2026-09-17,8,8,2,石村 日奈那,0.0413,0.1243,4,logistic_regression
2026-09-17,8,8,5,中村 紋夕梨,0.016,0.0482,5,logistic_regression
2026-09-17,8,8,6,星田 夢結,0.0045,0.0137,6,logistic_regression
2026-09-17,8,9,1,羽田 妃希,0.2468,0.4834,1,logistic_regression
2026-09-17,8,9,3,山川 美由紀,0.1243,0.2435,2,logistic_regression
2026-09-17,8,9,2,沼田 七華,0.0383,0.0749,3,logistic_regression
2026-09-17,8,9,6,山口 真喜子,0.038,0.0745,4,logistic_regression
2026-09-17,8,9,5,赤井 星璃菜,0.0374,0.0733,5,logistic_regression
2026-09-17,8,9,4,畑田 希咲,0.0257,0.0504,6,logistic_regression
2026-09-17,8,10,1,小芦 るり華,0.6709,0.5538,1,logistic_regression
2026-09-17,8,10,3,竹井 奈美,0.2045,0.1688,2,logistic_regression
2026-09-17,8,10,2,長嶋 万記,0.2039,0.1683,3,logistic_regression
2026-09-17,8,10,4,松田 真実,0.0705,0.0582,4,logistic_regression
2026-09-17,8,10,5,孫崎 百世,0.0372,0.0307,5,logistic_regression
2026-09-17,8,10,6,大石 真央,0.0246,0.0203,6,logistic_regression
2026-09-17,8,11,1,倉持 莉々,0.7034,0.5819,1,logistic_regression
2026-09-17,8,11,2,川野 芽唯,0.2514,0.208,2,logistic_regression
2026-09-17,8,11,3,野田 彩加,0.1074,0.0888,3,logistic_regression
2026-09-17,8,11,4,薮内 瑞希,0.0806,0.0666,4,logistic_regression
2026-09-17,8,11,6,内山 七海,0.0414,0.0342,5,logistic_regression
2026-09-17,8,11,5,坂 咲友理,0.0246,0.0204,6,logistic_regression
2026-09-17,8,12,1,遠藤 エミ,0.7266,0.5322,1,logistic_regression
2026-09-17,8,12,3,三浦 永理,0.2735,0.2004,2,logistic_regression
2026-09-17,8,12,2,土屋 南,0.1878,0.1376,3,logistic_regression
2026-09-17,8,12,4,武井 莉里佳,0.1145,0.0839,4,logistic_regression
2026-09-17,8,12,5,小池 礼乃,0.0505,0.037,5,logistic_regression
2026-09-17,8,12,6,島田 なぎさ,0.0122,0.0089,6,logistic_regression
2026-09-17,9,1,1,吉村 誠,0.6674,0.7026,1,logistic_regression
2026-09-17,9,1,3,犬童 千秋,0.084,0.0885,2,logistic_regression
2026-09-17,9,1,2,崎 利仁,0.0712,0.0749,3,logistic_regression
2026-09-17,9,1,4,長谷川 充,0.069,0.0726,4,logistic_regression
2026-09-17,9,1,5,松田 憲幸,0.0364,0.0384,5,logistic_regression
2026-09-17,9,1,6,井上 未都,0.0219,0.023,6,logistic_regression
2026-09-17,9,2,1,宇恵 有香,0.3938,0.6032,1,logistic_regression
2026-09-17,9,2,3,長谷川 暖,0.0867,0.1328,2,logistic_regression
2026-09-17,9,2,2,今泉 徹,0.0678,0.1039,3,logistic_regression
2026-09-17,9,2,4,高山 秀雄,0.0526,0.0805,4,logistic_regression
2026-09-17,9,2,5,角浜 修,0.0381,0.0583,5,logistic_regression
2026-09-17,9,2,6,水口 由紀,0.0139,0.0213,6,logistic_regression
2026-09-17,9,3,1,泥谷 一毅,0.5536,0.5335,1,logistic_regression
2026-09-17,9,3,3,石田 貴洋,0.167,0.1609,2,logistic_regression
2026-09-17,9,3,2,坂口 貴彦,0.1453,0.14,3,logistic_regression
2026-09-17,9,3,4,森 竜也,0.0763,0.0735,4,logistic_regression
2026-09-17,9,3,5,尾崎 雄二,0.0551,0.0531,5,logistic_regression
2026-09-17,9,3,6,江夏 満,0.0405,0.039,6,logistic_regression
2026-09-17,9,4,1,佐藤 世那,0.4017,0.4561,1,logistic_regression
2026-09-17,9,4,2,森永 隆,0.2374,0.2695,2,logistic_regression
2026-09-17,9,4,4,松井 友汰,0.141,0.1601,3,logistic_regression
2026-09-17,9,4,5,真庭 明志,0.0655,0.0743,4,logistic_regression
2026-09-17,9,4,3,西田 和加,0.0242,0.0275,5,logistic_regression
2026-09-17,9,4,6,吉岡 誠,0.011,0.0125,6,logistic_regression
2026-09-17,9,5,1,三浦 敬太,0.602,0.6653,1,logistic_regression
2026-09-17,9,5,2,向井 美鈴,0.1292,0.1427,2,logistic_regression
2026-09-17,9,5,3,北川 敏弘,0.0652,0.0721,3,logistic_regression
2026-09-17,9,5,4,松本 弓雄,0.0463,0.0511,4,logistic_regression
2026-09-17,9,5,5,渡邊 雄斗,0.0326,0.036,5,logistic_regression
2026-09-17,9,5,6,抹香 雄三,0.0296,0.0327,6,logistic_regression
2026-09-17,9,6,1,上原 健次郎,0.4657,0.5087,1,logistic_regression
2026-09-17,9,6,3,山田 亮太,0.2152,0.2351,2,logistic_regression
2026-09-17,9,6,4,田村 慶,0.0854,0.0933,3,logistic_regression
2026-09-17,9,6,2,松田 憲幸,0.0813,0.0888,4,logistic_regression
2026-09-17,9,6,5,長谷川 暖,0.0416,0.0454,5,logistic_regression
2026-09-17,9,6,6,浅見 昌克,0.0263,0.0287,6,logistic_regression
2026-09-17,9,7,1,吉田 一郎,0.566,0.6033,1,logistic_regression
2026-09-17,9,7,3,香川 素子,0.1489,0.1588,2,logistic_regression
2026-09-17,9,7,2,角浜 修,0.0848,0.0904,3,logistic_regression
2026-09-17,9,7,4,犬童 千秋,0.0662,0.0706,4,logistic_regression
2026-09-17,9,7,5,森 竜也,0.0465,0.0496,5,logistic_regression
2026-09-17,9,7,6,桑原 将光,0.0256,0.0273,6,logistic_regression
2026-09-17,9,8,1,真庭 明志,0.5521,0.6032,1,logistic_regression
2026-09-17,9,8,4,石田 貴洋,0.1342,0.1466,2,logistic_regression
2026-09-17,9,8,3,長谷川 充,0.0874,0.0955,3,logistic_regression
2026-09-17,9,8,2,坂井 康嗣,0.0761,0.0831,4,logistic_regression
2026-09-17,9,8,6,野末 智一,0.0353,0.0386,5,logistic_regression
2026-09-17,9,8,5,今泉 徹,0.0302,0.0329,6,logistic_regression
2026-09-17,9,9,1,尾崎 雄二,0.5064,0.5527,1,logistic_regression
2026-09-17,9,9,2,横田 貴満,0.1398,0.1526,2,logistic_regression
2026-09-17,9,9,5,森永 隆,0.1174,0.1281,3,logistic_regression
2026-09-17,9,9,4,井上 未都,0.0718,0.0784,4,logistic_regression
2026-09-17,9,9,3,高山 秀雄,0.067,0.0731,5,logistic_regression
2026-09-17,9,9,6,松本 弓雄,0.0138,0.0151,6,logistic_regression
2026-09-17,9,10,1,抹香 雄三,0.5232,0.533,1,logistic_regression
2026-09-17,9,10,2,三浦 敬太,0.1675,0.1706,2,logistic_regression
2026-09-17,9,10,5,吉村 誠,0.1024,0.1043,3,logistic_regression
2026-09-17,9,10,4,上原 健次郎,0.0773,0.0787,4,logistic_regression
2026-09-17,9,10,3,佐藤 世那,0.077,0.0785,5,logistic_regression
2026-09-17,9,10,6,坂口 貴彦,0.0343,0.0349,6,logistic_regression
2026-09-17,9,11,1,浅見 昌克,0.4925,0.4472,1,logistic_regression
2026-09-17,9,11,3,松井 友汰,0.1751,0.159,2,logistic_regression
2026-09-17,9,11,4,山田 亮太,0.175,0.1589,3,logistic_regression
2026-09-17,9,11,2,泥谷 一毅,0.1416,0.1286,4,logistic_regression
